prism_consumer_id,FPF_TARGET
2947,0.02676753
2950,0.6664904
2951,0.043584187
2953,0.013567853
2954,0.03832947
2956,0.7069173
2957,0.12393691
2958,0.11807632
2961,0.04431229
2962,0.037015762
2963,0.01956627
2964,0.0016502048
2965,0.19566947
2966,0.011337295
2968,0.031413797
2976,0.8979013
2977,0.074073695
2979,0.6744141
2989,0.025408698
2990,0.08217103
2992,0.05828216
2993,0.13152318
2994,0.93751305
2995,0.6570368
2998,0.48984835
2999,0.087576166
3000,0.11692415
3001,0.23644137
3004,0.09856653
3005,0.99443734
3006,0.48918232
3008,0.016085561
3009,0.64239615
3010,0.21353257
3016,0.038984455
3020,0.16743717
3022,0.13262613
3024,0.7330718
3025,0.7800295
3026,0.63065565
3027,0.42191014
3029,0.51738745
3030,0.01133776
3031,0.9123008
3034,0.09215907
3036,0.4549276
3039,0.47724435
3041,0.17634562
3042,0.0671553
3043,0.87835425
3045,0.15673934
3046,0.501972
3047,0.11408868
3048,0.68383795
3051,0.33185476
3057,0.727274
3058,0.919681
3061,0.8119134
3063,0.0420466
3064,0.24882507
3066,0.5457614
3068,0.3035329
3071,0.010337495
3072,0.64033955
3075,0.723611
3076,0.400658
3077,0.09058225
3078,0.92594564
3079,0.7116416
3080,0.54672396
3081,0.5244058
3083,0.16756822
3086,0.32563308
3087,0.07908873
3088,0.05955877
3090,0.45065963
3092,0.013250181
3094,0.0026464222
3095,0.68403244
3098,0.45651707
3099,0.0021463109
3100,0.157136
3101,0.78306127
3102,0.13826782
3106,0.94107056
3107,0.016479455
3109,0.15195604
3112,0.86500764
3116,0.057491843
3118,0.084213294
3119,0.015710417
3120,0.019963361
3125,0.0011019412
3126,0.018619753
3127,0.60578424
3128,0.180348
3130,0.22721106
3141,0.062015247
3143,0.6577411
3150,0.5184089
3152,0.17529681
3153,0.06096246
3155,0.011002011
3157,0.9505956
3158,0.19019212
3159,0.4661558
3161,0.73725444
3167,0.13277976
3172,0.06822187
3173,0.45640942
3177,0.08959685
3178,0.06805675
3180,0.508905
3181,0.41692278
3182,0.7910033
3183,0.3888788
3184,0.13603544
3185,0.9497546
3186,0.6840343
3187,0.08042075
3188,0.61482614
3191,0.706299
3193,0.8729848
3196,0.9768876
3197,0.61754656
3198,0.43763986
3200,0.25262055
3202,0.10361801
3204,0.10788387
3211,0.64915466
3213,0.15496942
3214,0.29053432
3215,0.04903628
3216,0.8854495
3218,0.7429069
3219,0.75919867
3221,0.40493166
3223,0.16322954
3224,0.018526573
3225,0.005339423
3229,0.18723826
3230,0.15206306
3231,0.027598722
3232,0.035704926
3233,0.13152124
3234,0.003101476
3235,0.11811116
3238,0.36796248
3241,0.027813604
3242,0.49021694
3244,0.0016877
3248,0.022023333
3249,0.113695316
3250,0.40651903
3251,0.16894966
3252,0.53922004
3253,0.6891306
3257,0.0030024953
3262,0.012086389
3265,0.0042517376
3269,0.05352826
3274,0.013260934
3276,0.48278153
3278,0.19904484
3279,0.21144529
3281,0.97602624
3286,0.05902856
3288,0.09806716
3290,0.21218847
3291,0.08850103
3292,0.076626815
3293,0.6311686
3296,0.19822492
3298,0.13837624
3301,0.21787456
3303,0.94841033
3305,0.5531374
3308,0.29356334
3310,0.15225917
3311,0.3107581
3312,0.1680716
3313,0.27802366
3314,0.2733761
3316,0.034102917
3321,0.08577387
3325,0.057742406
3326,0.04224808
3327,0.12166885
3329,0.4975982
3330,0.13200237
3333,0.30800045
3335,0.13644698
3336,0.168594
3338,0.040172767
3339,0.26398334
3340,0.11878726
3341,0.81766033
3344,0.22063899
3345,0.058841594
3346,0.055068232
3348,0.06799269
3351,0.8225446
3353,0.44617757
3356,0.8449479
3357,0.023204563
3360,0.66185665
3361,0.44130608
3362,0.018709542
3364,0.14075941
3365,0.08065072
3373,0.97872126
3374,0.56409097
3375,0.9482229
3379,0.16126119
3382,0.49256948
3383,0.06270413
3386,0.47097704
3388,0.70111376
3389,0.23416084
3390,0.012935167
3394,0.77392113
3400,0.6536622
3401,0.34817874
3402,0.9434833
3406,0.69497335
3409,0.42265612
3410,0.28241825
3411,0.4393916
3413,0.8958547
3418,0.3197643
3419,0.13161871
3420,0.028529823
3426,0.51201135
3428,0.15788054
3432,0.5036107
3433,0.3443614
3434,0.43533963
3435,0.36270675
3436,0.0005134678
3437,0.91959226
3441,0.80170375
3443,0.6285653
3448,0.24371715
3451,0.9461875
3453,0.5289061
3454,0.8250376
3455,0.67362887
3456,0.9875108
3458,0.031079795
3459,0.019041162
3461,0.71289814
3462,0.080305964
3465,0.6780766
3468,0.04055572
3472,0.38461208
3473,0.38050276
3475,0.8785121
3477,0.06289699
3479,0.32634413
3480,0.029117117
3481,0.18180493
3482,0.18679774
3487,0.18147244
3493,0.073288776
3494,0.37366617
3496,0.57861537
3499,0.5191577
3500,0.026898965
3502,0.36046508
3505,0.84592956
3506,0.23335525
3507,0.052671395
3509,0.30703002
3510,0.61439556
3515,0.0031887721
3516,0.4008153
3518,0.20561318
3519,0.5501107
3525,0.66772896
3526,0.0069354153
3527,0.6935786
3528,0.44235542
3531,0.045259777
3533,0.88681704
3534,0.6373328
3535,0.022559617
3536,0.17632507
3537,0.3868727
3539,0.7855214
3542,0.40897447
3545,0.23569363
3546,0.22449549
3547,0.19809401
3548,0.49238664
3549,0.17874521
3551,0.04651215
3552,0.07997275
3553,0.57106066
3554,0.08362925
3555,0.07085245
3556,0.06578247
3557,0.18047966
3560,0.4218444
3565,0.16302888
3566,0.4797514
3567,0.0016545501
3569,0.80816966
3573,0.35994262
3575,0.27177525
3576,0.092358574
3578,0.25156724
3579,0.23264058
3580,0.09059395
3581,0.09510038
3583,0.13094929
3584,0.62430245
3586,0.16309164
3589,0.09219001
3591,0.12269922
3592,0.85328084
3593,0.0388225
3596,0.6647668
3598,0.381425
3599,0.13324843
3602,0.4726201
3603,0.6266975
3605,0.9603898
3606,0.015263522
3607,0.9010468
3609,0.14597538
3610,0.03549094
3614,0.511136
3615,0.59213656
3617,0.9382659
3618,0.6340031
3620,0.017777268
3621,0.9253766
3624,0.25209188
3626,0.0025380647
3628,0.020292139
3629,0.13863556
3633,0.9115819
3635,0.1646732
3636,0.07376104
3638,0.074122325
3639,0.92041194
3641,0.26302943
3642,0.26855466
3643,0.92127126
3646,0.00475084
3648,0.022738844
3649,0.22360162
3652,0.23019041
3653,0.36077905
3655,0.532211
3656,0.011426243
3659,0.12031596
3662,0.4054609
3665,0.018395081
3667,0.32420605
3670,0.68345976
3671,0.10137909
3674,0.103241846
3675,0.20331505
3676,0.10234323
3677,0.67382395
3678,0.060270604
3681,0.008848091
3682,0.42474687
3688,0.8138782
3689,0.11240007
3690,0.0031818743
3692,0.054814387
3693,0.19265309
3695,0.3006046
3696,0.5574557
3697,0.14931788
3700,0.010312806
3701,0.07564462
3703,0.22652283
3707,0.96333283
3710,0.6757803
3711,0.570016
3714,0.16463026
3718,0.21512495
3719,0.11246949
3722,0.019558184
3727,0.33758703
3728,0.739176
3729,0.12830678
3732,0.24480718
3734,0.21514133
3735,0.7641276
3737,0.47924662
3740,0.024677614
3741,0.010682629
3743,0.9219778
3744,0.7458536
3749,0.98779696
3753,0.009548507
3754,0.095622435
3756,0.74194235
3759,0.3251357
3762,0.046206314
3765,0.118163936
3766,0.26903036
3767,0.25348604
3768,0.008380576
3770,0.5181139
3771,0.061258074
3773,0.2975152
3776,0.34028932
3777,0.6736265
3779,0.22403787
3780,0.23634067
3781,0.9513596
3782,0.8590741
3784,0.12738194
3785,0.011823807
3788,0.07204206
3790,0.0035801476
3792,0.83822507
3794,0.0036701248
3795,0.0042405925
3797,0.31099
3798,0.52685666
3799,0.093015864
3800,0.23841497
3801,0.9921882
3803,0.19788955
3806,0.07384427
3809,0.6744883
3810,0.33070523
3811,0.07055797
3812,0.15763459
3813,0.031359464
3817,0.86016566
3819,0.6619176
3823,0.0141149005
3824,0.11444003
3827,0.09952044
3833,0.84213966
3837,0.05158598
3838,0.5320205
3842,0.9688412
3843,0.43861204
3846,0.14301018
3847,0.19550279
3848,0.9134925
3850,0.035093587
3855,0.92191803
3857,0.96242344
3858,0.015916666
3859,0.19166279
3860,0.04847083
3861,0.5613055
3867,0.9018819
3868,0.122946985
3871,0.5842761
3872,0.081797704
3875,0.058829747
3876,0.024903897
3877,0.002815028
3879,0.08264487
3882,0.030421237
3884,0.21960673
3886,0.3822061
3888,0.06620509
3889,0.44591773
3894,0.33181825
3895,0.43181974
3898,0.5547428
3902,0.81737286
3903,0.34096518
3904,0.018518914
3905,0.49241912
3906,0.5478675
3908,0.046367683
3911,0.3637782
3912,0.25253382
3917,0.14756009
3919,0.7457249
3920,0.17280044
3921,0.047932148
3926,0.7437646
3929,0.18731748
3930,0.738399
3931,0.29284617
3933,0.025004024
3934,0.91792315
3938,0.64726394
3942,0.13948861
3943,0.5659849
3946,0.35639617
3948,0.31316698
3950,0.42526796
3951,0.35120252
3954,0.70846266
3955,0.0047596293
3956,0.86550975
3957,0.63589936
3958,0.08150849
3961,0.6795859
3964,0.66230226
3965,0.101408504
3971,0.039769586
3973,0.0055077565
3974,0.6696043
3976,0.23252584
3977,0.836101
3978,0.15154405
3981,0.049171235
3982,0.7143557
3985,0.5971104
3986,0.21306984
3988,0.8884452
3989,0.33715007
3990,0.30009404
3994,0.43467692
3995,0.44648802
3998,0.12779278
3999,0.21436477
4000,0.0061302693
4003,0.006376093
4004,0.0070468825
4008,0.0035581968
4009,0.00566001
4011,0.0080547305
4012,0.051448055
4014,0.00102162
4015,0.0024900613
4018,0.0001597388
4019,0.00044164996
4020,0.0051248134
4024,0.0002986803
4025,0.00031381773
4029,0.092437595
4031,0.0033339933
4032,0.022775907
4036,0.004007719
4040,0.023113271
4043,0.0025662503
4045,0.011436126
4046,0.00015744903
4049,0.32139623
4050,0.76718926
4053,0.002000559
4056,0.0100205885
4058,0.00035645746
4059,0.0010702453
4061,0.0023642855
4062,0.010757888
4064,0.00057455886
4065,0.0027420968
4069,0.00022043836
4071,0.0025943741
4072,0.0015288251
4076,0.09785164
4077,0.0062528867
4078,0.017056433
4080,0.00021731576
4083,0.0020719771
4086,0.0032032079
4087,0.09438406
4088,0.042503502
4089,0.0072129597
4095,0.019529238
4097,0.0031700584
4101,8.460465e-05
4102,0.00420678
4110,0.0019276657
4111,0.005344838
4113,0.2611126
4115,0.018558294
4119,0.00487298
4122,0.0022473007
4123,0.56742835
4125,0.0018657012
4127,0.013600383
4128,0.005505923
4129,0.14133312
4133,0.0021002067
4134,0.03651804
4135,0.049989436
4138,0.017424041
4140,0.019764464
4141,0.003451471
4142,0.04271582
4143,0.00901313
4148,0.019043755
4149,0.017878814
4150,9.4732786e-05
4151,0.0920615
4153,0.00501236
4154,0.7268179
4155,0.062996194
4158,0.0007756937
4159,0.003309332
4160,0.007855235
4161,0.0011614973
4162,0.38521746
4166,0.0013391522
4168,0.39094096
4169,0.009983349
4170,0.0016506275
4171,0.00012636054
4172,0.0052700783
4173,0.0015748792
4174,0.027630694
4176,0.00036444844
4186,0.0032755737
4190,0.004528608
4191,0.41721192
4193,0.007555232
4196,0.0016753034
4197,0.0029572335
4199,0.0018841039
4201,0.00074947963
4202,0.0037810116
4204,0.022593508
4205,0.0003905847
4206,0.00056460936
4207,0.01034296
4212,0.000415407
4216,0.039369646
4218,0.0016115292
4224,3.4009804e-07
4227,0.01809892
4228,0.0003491775
4229,0.017108925
4230,0.033917144
4233,0.0032164308
4234,0.01235886
4236,0.0168393
4239,0.0030556386
4242,0.0322037
4245,0.31597146
4246,0.12447451
4249,0.0075798267
4252,0.4568651
4253,0.011754018
4258,8.239299e-05
4261,0.00014014884
4263,0.139003
4264,0.0010844872
4265,0.008414899
4266,0.0001295289
4267,0.026730606
4268,0.08191812
4269,0.0007196342
4271,0.051673524
4274,0.03293463
4279,0.114271164
4281,0.001561501
4282,0.004627508
4286,0.0030497771
4289,0.00058185786
4290,0.0063036242
4292,0.00041731435
4293,0.0153329475
4303,0.0671295
4305,0.0046111173
4314,0.0012830237
4315,0.012405211
4316,0.0007788048
4317,0.30151096
4318,0.62859887
4321,0.00032105556
4322,0.13598718
4323,0.0006418414
4325,0.0005913515
4326,0.00024562603
4327,0.005347863
4332,0.3973672
4335,0.013257148
4340,0.0021029476
4341,0.016200934
4342,0.058881138
4345,0.14772652
4346,0.0026028585
4347,0.0012810725
4349,0.023408985
4350,0.0028360686
4352,0.018791288
4354,0.03753089
4356,0.0755446
4357,0.0027853888
4358,0.052654013
4362,0.0038323398
4363,0.017129736
4364,0.027567655
4365,0.0036761418
4367,0.015110576
4369,9.044547e-06
4371,0.00019767466
4373,0.0013835666
4374,0.0147212595
4375,0.002027803
4377,0.00033706558
4381,0.13159357
4382,0.006996672
4385,0.0042808824
4387,0.0064660227
4388,0.0049248305
4389,0.13054378
4390,0.0018071333
4393,0.07134723
4394,0.010096419
4396,0.036682352
4398,0.0015900264
4399,0.009039528
4400,0.014637311
4402,0.0018269653
4407,0.014349441
4411,0.0028705606
4412,0.006213868
4419,0.00071806536
4421,0.020337421
4422,0.016104128
4425,0.0070973285
4426,0.022880068
4428,0.0016210697
4430,0.001885384
4432,0.0033959907
4433,0.0004492028
4435,0.0015632125
4436,0.0008967693
4438,0.07974964
4439,0.06756994
4440,0.016190503
4441,0.1254213
4444,0.0011076417
4447,0.16100423
4448,0.002111386
4449,0.20439073
4450,0.014377544
4453,0.27648538
4455,0.0003928639
4457,0.0018611152
4459,0.00030199578
4462,0.06840859
4463,0.0040011196
4464,0.00031244836
4469,0.0008142146
4472,0.010015953
4473,0.0019607553
4474,0.12113901
4476,0.000437006
4477,0.091625094
4478,0.0014271614
4479,0.0677838
4486,0.006313039
4487,0.49033225
4490,0.26577166
4492,0.0007597538
4493,0.0043900684
4495,0.021481618
4496,0.00043798628
4497,0.002883752
4498,0.35457507
4500,0.026661692
4502,0.00085359125
4503,0.041991413
4504,0.08599497
4505,0.0013398392
4506,0.10447483
4507,0.020955639
4509,0.00022964942
4511,3.49868e-05
4512,0.022691913
4515,0.005795206
4516,0.009879333
4518,0.18208978
4519,0.00067724974
4520,0.04398069
4521,0.00068977097
4523,0.0051192828
4525,0.012218867
4527,0.07462964
4529,0.0012423535
4530,0.10390627
4536,0.0036815528
4537,0.006505391
4540,0.051418096
4542,0.005974689
4543,0.0022299956
4544,0.69600713
4545,0.01579891
4550,0.047124255
4551,0.0035646982
4557,0.0063298577
4558,0.102302544
4561,0.113203466
4563,0.0012391455
4564,0.5099305
4565,0.041607082
4566,0.011045142
4567,0.00038398648
4570,0.0001692714
4572,0.018694002
4573,0.017375525
4574,0.13042897
4577,0.7415451
4578,7.098927e-05
4579,0.02261745
4582,0.032315303
4583,0.0051810546
4586,0.33267426
4588,0.009420293
4589,0.01962125
4591,0.0060943495
4592,0.008077343
4593,0.024015209
4594,0.053223792
4596,0.040988464
4598,0.036387917
4599,0.07801844
4600,0.0033344293
4601,0.097865015
4603,0.01077943
4606,0.0001434641
4609,0.0004006741
4610,0.0014147419
4612,0.0023811404
4617,0.0034200717
4618,0.65673137
4620,0.0050468887
4622,0.047147118
4624,0.0057920692
4628,0.0005256119
4629,0.00013515467
4634,0.06980041
4635,0.018588046
4637,0.0013517367
4639,0.14233078
4642,0.09892853
4646,0.00046987954
4647,0.027699407
4649,0.011512766
4653,0.0040285788
4654,0.02098038
4657,0.00021219529
4658,0.4314374
4663,0.0011027036
4664,0.13334455
4665,0.00045682752
4666,0.06921811
4667,0.0001975631
4668,0.01931612
4672,0.011454075
4674,0.12186569
4675,0.0029166278
4677,0.00021455668
4679,0.004510274
4680,0.045402497
4687,0.0012132996
4688,0.008825588
4689,0.021925824
4693,0.0007412003
4694,0.0024439355
4695,0.0023700814
4697,0.106642865
4698,0.035966687
4699,0.018765837
4700,0.09087025
4702,0.00034908496
4703,0.042274423
4704,7.553946e-05
4705,0.00013306514
4711,0.0016606236
4712,0.0027471676
4713,0.0005049177
4715,0.0046757204
4716,0.017185912
4717,0.0003649131
4718,0.08556047
4719,0.00010740045
4721,0.014210151
4725,0.00013190984
4726,0.000112987815
4730,0.005334806
4732,0.008856961
4734,0.007440625
4735,0.17646816
4736,0.0044194944
4737,0.020671835
4740,0.0067393277
4741,8.4414954e-05
4742,0.00043673802
4743,3.4009804e-07
4744,0.009211476
4746,8.5698484e-05
4747,0.011931993
4750,0.0002107309
4753,0.0113739865
4755,0.0035146968
4759,0.026799673
4760,0.007958726
4762,0.0004543062
4764,0.00041153727
4766,0.008724782
4767,0.032712255
4769,0.0019455124
4773,0.012448973
4775,0.0012023264
4776,0.007482355
4779,0.00045142532
4780,0.011500644
4781,0.013559502
4782,0.00012856515
4783,0.00037583412
4786,0.035966687
4790,0.054505624
4792,0.010569566
4793,0.05311011
4794,0.00080215087
4799,0.6803579
4800,0.60828257
4802,0.02498245
4804,0.059135847
4805,9.059327e-05
4807,0.020651225
4808,0.12610814
4810,0.0053265435
4815,0.00042973677
4818,0.007500408
4820,0.0015097053
4821,0.0051359576
4822,0.12552212
4825,0.17498101
4826,0.012752642
4829,0.009877682
4831,0.088459514
4832,0.042523902
4833,0.14941235
4834,0.0033685395
4837,0.01550688
4838,0.008098823
4846,0.002350627
4848,0.0025762438
4852,0.0003100912
4854,0.0143254725
4855,0.019813277
4857,0.0011786754
4859,0.00034850324
4860,0.0004972322
4863,0.0026437845
4867,0.0585658
4869,0.0015882568
4874,0.0032603259
4875,0.0021376212
4876,0.0044197566
4878,0.14559276
4879,0.0009632656
4880,0.7484129
4881,0.0026830225
4882,0.027628824
4883,0.0025692314
4884,0.010189852
4885,0.0012732483
4886,0.0014244831
4887,0.0016720257
4888,0.004308725
4889,0.012429274
4890,0.005710413
4893,0.020559082
4894,0.00016301253
4895,0.001954383
4897,0.058471795
4898,0.031709157
4899,0.0071724295
4905,0.005950076
4906,0.3622779
4907,0.0018412357
4908,0.06409501
4909,0.0001870358
4913,0.0012985156
4914,0.0003879629
4915,0.00032931028
4918,0.024988417
4923,0.0006872205
4924,0.27823457
4926,0.00020913279
4928,0.0063916636
4930,0.120203525
4931,0.02588756
4932,0.0014033695
4936,0.2693196
4937,0.0011195254
4938,0.48371395
4939,0.9199431
4943,0.16359209
4946,0.0010417685
4947,0.0378855
4948,0.24102329
4951,0.035339054
4953,0.0009757139
4954,0.001894337
4955,0.0066112448
4956,0.0006710508
4957,0.049787816
4959,0.0028801633
4961,0.0015224412
4962,0.0011684753
4963,0.008002366
4964,0.032120433
4965,0.11160877
4969,0.0013061969
4972,0.028606264
4973,0.00028340606
4982,0.0008102607
4983,0.0045158807
4986,0.007318485
4987,0.00092678744
4989,0.11644096
4992,0.0027686607
4997,0.007934994
4999,0.012271894
5002,0.034865785
5003,0.0016450195
5004,0.0010120451
5007,0.04955738
5014,0.0015514045
5015,0.00960394
5019,0.12785716
5020,0.0008717501
5022,0.29613912
5024,0.002160546
5025,0.004245224
5027,0.0048115333
5028,0.0008075498
5029,0.00062460214
5032,0.010084944
5035,0.0012741698
5036,0.21080637
5037,0.0067518004
5038,0.00010941683
5040,0.023473324
5042,0.0051108235
5044,0.005559684
5048,0.003196495
5049,0.0015531746
5050,0.07747864
5051,0.0012405461
5054,0.008937034
5056,0.00038329035
5058,0.0058769244
5066,0.0066930093
5067,0.002426675
5068,0.00057576713
5070,0.00067822146
5072,0.06288221
5073,0.009971865
5075,0.0012553661
5079,0.28717396
5082,0.012733853
5084,0.0001309556
5085,0.007958971
5088,0.021351907
5089,0.00011933997
5091,0.023148015
5092,0.022540733
5093,0.064169414
5094,2.4056408e-05
5096,0.001203114
5097,0.00081142853
5099,0.00084632775
5101,0.004845074
5104,0.0030923558
5105,0.00021081168
5107,0.0099692345
5108,0.0050921426
5111,0.013851085
5113,0.074409224
5115,0.0009634758
5116,0.00044198963
5117,0.0025323287
5120,0.012396411
5122,0.030753875
5127,0.013827866
5129,0.25173023
5130,0.026015451
5131,0.11125469
5133,0.055468902
5134,0.007079666
5136,0.005866818
5138,0.074819356
5140,0.00035841647
5142,0.0049545
5143,0.8219071
5145,0.0010166323
5146,0.007314142
5147,0.004491492
5148,0.06679522
5153,0.0007122135
5155,0.004312724
5157,0.026382573
5158,0.0012201815
5161,0.017628264
5162,0.0011503389
5163,0.008024051
5164,0.018124005
5165,0.016678039
5166,0.0054495307
5167,0.0034964154
5170,0.00042841994
5172,0.06488385
5174,0.02501243
5176,0.059503518
5181,0.00030944918
5182,0.0023175878
5184,0.0751944
5185,3.4518584e-05
5187,0.0011500492
5191,0.13655853
5194,3.934037e-05
5195,0.032237113
5196,0.049466293
5198,0.0032135288
5199,0.00075163326
5201,0.0047230246
5203,0.012153214
5210,0.007020074
5211,0.024812607
5213,6.9898495e-05
5215,0.0020316734
5217,0.0003372935
5219,0.010585301
5221,0.009915616
5223,0.60569835
5224,0.00956799
5225,0.0080395285
5227,0.32337892
5230,0.004883612
5233,0.1534758
5235,0.051786385
5236,0.0010569678
5239,0.0012461263
5241,0.0049542226
5243,0.0022141668
5244,0.040595397
5247,0.018108469
5250,0.0120164445
5252,0.00021740817
5255,0.28346592
5256,0.009647442
5257,0.49533468
5259,0.03087377
5261,0.003639203
5263,0.31797764
5264,0.00012829292
5265,0.0022462585
5267,0.08288516
5269,0.33579215
5270,0.017682945
5273,0.017051095
5274,4.4542172e-05
5276,0.06631703
5277,0.9251607
5278,0.015033299
5279,0.19843842
5282,0.51954865
5283,0.006535666
5284,0.07753133
5285,0.103116274
5286,0.0009693519
5288,4.7381538e-05
5289,0.0010120758
5290,0.0002740985
5292,0.02847531
5294,0.037539076
5295,0.009950732
5299,0.21289587
5301,0.0025204567
5303,0.009426707
5304,0.051305596
5306,0.017893406
5307,0.04604739
5309,0.057735596
5311,0.0018460908
5312,0.037218936
5313,0.02515479
5315,0.00019648667
5317,0.005937733
5318,0.026561312
5320,0.0016663753
5324,0.0009632482
5325,0.002904019
5332,0.009549111
5334,0.0077005317
5335,0.009153014
5336,0.0023866824
5337,0.11454634
5339,0.014213644
5340,0.006827352
5341,0.009435282
5343,0.04835667
5346,0.029031375
5347,0.005324437
5350,0.0006463025
5351,0.0038701813
5353,0.0047820867
5355,0.011449211
5358,0.12229204
5359,0.16588515
5361,0.00029559137
5363,0.0054298937
5364,0.6387953
5368,0.7300903
5369,0.00024636247
5371,0.0039659133
5372,0.11222065
5373,0.013100213
5376,0.47839835
5383,0.00012628321
5384,0.010326871
5386,9.2532755e-06
5387,0.06913869
5389,0.030631639
5390,0.0087450165
5393,0.00637593
5396,0.0013305398
5397,0.16495861
5398,0.0001461693
5399,0.10998515
5400,0.0021639152
5405,0.1519674
5409,0.051789448
5410,0.02710699
5411,0.44475064
5412,0.004421196
5413,0.024273848
5418,0.001280987
5419,0.013747246
5421,0.0011638303
5425,0.0926001
5426,0.011367114
5427,0.04395854
5428,0.004692979
5430,0.0082114795
5434,0.6738431
5435,0.0007290773
5437,0.0229342
5438,0.0024780852
5440,0.0023784789
5441,0.0044417074
5444,0.8595777
5445,0.002014642
5446,0.00043211007
5448,0.0410472
5449,0.003423491
5452,0.0028352716
5453,0.08458933
5455,0.00170055
5456,0.039537903
5459,0.013416011
5462,0.00031037309
5463,0.00044522775
5466,0.0025542378
5470,0.032540232
5471,0.0032916665
5477,0.000729738
5478,0.0018211347
5479,0.0013228921
5482,0.016739843
5486,0.0063840305
5488,0.46435088
5489,0.00014440327
5490,0.019137153
5491,0.006213126
5493,7.864071e-05
5496,0.0063645174
5498,0.00015225775
5499,0.015212569
5501,0.006991655
5502,0.008623363
5504,0.0034472619
5505,0.42005882
5508,0.23938982
5509,0.016210094
5510,0.12438559
5512,0.026394403
5514,0.0023619304
5516,0.0008738791
5517,0.008950711
5520,0.007385991
5521,0.0016951179
5523,0.017013285
5530,0.023967462
5532,4.3534055e-05
5533,0.0009261717
5535,0.02479771
5536,0.015510848
5537,0.0018632245
5541,0.005573357
5545,0.15292378
5546,0.0026043616
5548,0.058918986
5549,0.0065959706
5550,0.00018261159
5551,0.14102212
5552,0.0007644527
5556,0.0032803018
5557,0.0029247482
5558,0.00024550263
5559,0.042245563
5562,0.001649315
5563,0.00019964174
5565,0.0674662
5566,0.024026617
5567,0.034423016
5569,0.06894903
5571,0.07536105
5572,0.042648125
5573,0.19604361
5575,0.12724447
5579,0.0023898955
5580,0.007848252
5583,0.0007352424
5585,0.007238104
5586,0.021950824
5588,0.0022396105
5589,0.4164041
5590,0.00029826627
5591,0.0012830286
5594,0.00669967
5595,0.0058676386
5596,0.009591407
5597,0.07627826
5598,0.42678154
5600,0.010821786
5602,0.25500107
5603,8.912366e-05
5607,0.01762932
5609,0.01723545
5610,0.016081221
5612,0.0013759617
5615,0.00041129076
5616,0.022134973
5618,0.07464014
5619,0.005243873
5620,0.06661376
5622,0.012838155
5626,0.0012731792
5627,0.03635419
5631,0.00046691194
5632,0.2335934
5633,0.03263521
5635,0.15159929
5636,2.8678671e-06
5637,0.029377416
5638,0.28588083
5639,0.0017628974
5641,0.00072770496
5643,0.002647884
5645,0.00073364103
5646,0.0109552825
5652,0.037036717
5654,0.0053366
5657,0.011912648
5658,0.0005076525
5659,0.0019778437
5661,0.026837617
5663,0.0037301306
5670,0.00066938973
5672,0.14607659
5673,0.00014826948
5678,0.0065643857
5680,0.09750065
5682,0.0007995962
5683,0.0015598944
5684,0.016215311
5685,0.031511974
5687,0.001670375
5689,0.08511301
5691,0.13674712
5692,0.08920974
5695,0.27846524
5698,0.0009214112
5699,0.00067243195
5700,4.201723e-05
5702,0.001090255
5704,0.002980813
5705,0.576445
5706,0.0051567527
5711,0.019434236
5713,0.004377529
5714,0.059354153
5715,0.0015888066
5719,0.32138267
5723,0.007398411
5726,0.00234305
5728,0.01597137
5731,0.050794784
5733,0.0020867814
5736,0.016728994
5739,0.0060752155
5740,2.2863574e-05
5742,0.00086198986
5743,0.009105094
5744,0.0026472984
5748,0.011993736
5752,0.054833766
5753,0.0014650878
5754,0.0013855768
5755,0.0008525167
5757,0.010878083
5758,0.002576566
5760,0.035584044
5765,0.10491467
5766,0.003055162
5768,0.0010177012
5770,0.001016752
5771,0.014161311
5773,0.001390487
5776,0.0075533255
5777,0.016222402
5778,0.046502843
5781,0.0028764985
5782,0.08756279
5784,0.06807215
5786,0.0073828134
5790,0.011125087
5791,0.125096
5792,0.22762284
5793,0.14132705
5795,0.0001578707
5798,0.0006299129
5799,0.09768584
5803,0.037736002
5804,0.2242287
5807,0.0016891654
5808,0.009489822
5813,0.014767692
5814,0.302878
5815,0.0038929677
5816,0.0169317
5818,0.0012731313
5822,0.0022862582
5824,0.0029258344
5825,0.011279206
5830,0.007825394
5833,0.0043951212
5835,0.0053923368
5836,0.00012057753
5837,0.70376784
5845,0.0018226504
5850,0.43599173
5851,0.031531066
5852,0.01108002
5856,0.00061490317
5858,0.039307207
5859,0.0041052536
5860,0.42580798
5867,0.020005135
5870,6.70998e-05
5873,0.00058927
5875,0.029528253
5876,0.009755865
5878,0.0019773243
5881,0.0002805328
5882,0.05732244
5885,0.019588923
5887,0.012960579
5889,0.00088241586
5890,0.013958625
5891,0.0028001599
5893,0.0004787484
5896,0.05875033
5897,0.03661833
5902,0.008873854
5904,0.005013352
5906,0.0025338673
5907,0.010030384
5909,0.06280985
5915,0.0026560326
5916,0.012344121
5917,0.13539968
5918,0.08264567
5919,0.00125877
5920,0.0012854848
5923,0.010481408
5924,0.08265006
5931,0.017717235
5932,0.07061994
5933,0.013591857
5934,0.018260615
5936,0.00036562697
5937,0.01742921
5938,0.03074524
5942,0.0053047775
5946,0.021412242
5947,0.0035189895
5948,0.026349803
5950,0.002494145
5951,2.8678671e-06
