prism_consumer_id,FPF_TARGET
5778,0
5781,0
5782,0
5784,0
5786,0
5790,0
5791,0
5792,0
5793,0
5795,0
5798,0
5799,0
5803,0
5804,0
5807,0
5808,0
5813,0
5814,0
5815,0
5816,0
5818,0
5822,0
5824,0
5825,0
5830,0
5833,0
5835,0
5836,0
5837,0
5845,0
5850,0
5851,0
5852,0
5856,0
5858,0
5859,0
5860,0
5867,0
5870,0
5873,0
5875,0
5876,0
5878,0
5881,0
5882,0
5885,0
5887,0
5889,0
5890,0
5891,0
5893,0
5896,0
5897,0
5902,0
5904,0
5906,0
5907,0
5909,0
5915,0
5916,0
5917,0
5918,0
5919,0
5920,0
5923,0
5924,0
5931,0
5932,0
5933,0
5934,0
5936,0
5937,0
5938,0
5942,0
5946,0
5947,0
5948,0
5950,0
5951,0
