prism_consumer_id,FPF_TARGET
2950,0.44995016
2951,0.2903137
2953,0.05031648
2954,0.09013508
2956,0.2160389
2957,0.054874565
2958,0.18257074
2961,0.023203176
2962,0.23318997
2963,0.25669056
2964,0.33715832
2965,0.058174677
2966,0.01774155
2968,0.15582255
2976,0.36589345
2977,0.53761536
2979,0.38282135
2989,0.12690976
2990,0.48767823
2992,0.29746616
2993,0.04139543
2994,0.32174316
2995,0.6572398
2998,0.19623592
2999,0.363067
3000,0.21329395
3001,0.2553357
3004,0.03934799
3005,0.91775596
3006,0.06274237
3008,0.016550956
3009,0.65110946
3010,0.3405011
3016,0.703796
3020,0.08187088
3022,0.5365315
3024,0.79998094
3025,0.8801313
3026,0.814919
3027,0.31792435
3029,0.72803825
3030,0.023436887
3031,0.35970104
3034,0.10075422
3036,0.55075496
3039,0.7850574
3041,0.38958815
3042,0.20058896
3043,0.38167384
3045,0.058844563
3046,0.84306544
3047,0.60892135
3048,0.6243901
3051,0.7573575
3057,0.12631282
3058,0.9858555
3061,0.9044095
3063,0.011126466
3064,0.05796033
3066,0.83180577
3068,0.25562268
3071,0.14779824
3072,0.43584085
3075,0.84789735
3076,0.77091676
3077,0.26003695
3078,0.9527996
3079,0.2712231
3080,0.44262874
3081,0.70350045
3083,0.855341
3086,0.5698566
3087,0.103014685
3088,0.10140268
3090,0.6106759
3092,0.0076666693
3094,0.045868527
3095,0.20268622
3098,0.80020785
3099,0.34682673
3100,0.5158319
3101,0.7551622
3102,0.4549505
3106,0.9508711
3107,0.032948468
3109,0.11049184
3112,0.9944351
3116,0.03541244
3118,0.030158002
3119,0.016933946
3120,0.037155937
3125,0.0067567686
3126,0.004701185
3127,0.5726956
3128,0.7818655
3130,0.3913651
3141,0.37321624
3143,0.1498965
3150,0.2540534
3152,0.056109566
3153,0.48042464
3155,0.034581505
3157,0.8815548
3158,0.045791615
3159,0.24702688
3161,0.24425247
3167,0.054089766
3172,0.047542043
3173,0.1396291
3177,0.090926886
3178,0.0069959536
3180,0.84102654
3181,0.62198794
3182,0.8631784
3183,0.11406135
3184,0.63315374
3185,0.9003139
3186,0.3513989
3187,0.3080001
3188,0.3236178
3191,0.7732149
3193,0.74393487
3196,0.65692943
3197,0.42251208
3198,0.8192745
3200,0.12216575
3202,0.6472981
3204,0.115006685
3211,0.6978735
3213,0.25100628
3214,0.13616896
3215,0.61216664
3216,0.9000978
3218,0.7065768
3219,0.8044039
3221,0.07030818
3223,0.44596153
3224,0.08442653
3225,0.004310042
3229,0.15257148
3230,0.3603508
3231,0.046192028
3232,0.06510773
3233,0.3938279
3234,0.0095342
3235,0.2259717
3238,0.84392077
3241,0.021263631
3242,0.8110947
3244,0.03428847
3248,0.008766391
3249,0.03471089
3250,0.62903255
3251,0.30699688
3252,0.26752836
3253,0.93206435
3257,0.0032622293
3262,0.0019537255
3265,0.108639054
3269,0.21556674
3274,0.018497065
3276,0.19147417
3278,0.3170019
3279,0.6768051
3281,0.9111741
3286,0.102967955
3288,0.35020933
3290,0.06814151
3291,0.36131427
3292,0.037163623
3293,0.57919925
3296,0.5970351
3298,0.27071965
3301,0.3397036
3303,0.95506847
3305,0.33511853
3308,0.7360488
3310,0.5653143
3311,0.062396117
3312,0.08132943
3313,0.6339562
3314,0.8852876
3316,0.034063958
3321,0.40170074
3325,0.0068954797
3326,0.066048644
3327,0.15516344
3329,0.5771775
3330,0.06020692
3333,0.6815996
3335,0.34200588
3336,0.1054677
3338,0.00881168
3339,0.109793834
3340,0.16537026
3341,0.7052156
3344,0.35982266
3345,0.13567086
3346,0.25066832
3348,0.29634452
3351,0.9664865
3353,0.09523419
3356,0.8314956
3357,0.0033592002
3360,0.831766
3361,0.15518463
3362,0.059391517
3364,0.17690523
3365,0.0047737723
3373,0.886903
3374,0.3232498
3375,0.98301125
3379,0.19304636
3382,0.43923977
3383,0.011859518
3386,0.6163026
3388,0.13580056
3389,0.6478448
3390,0.008764324
3394,0.25045043
3400,0.9676328
3401,0.71643597
3402,0.72373295
3406,0.5768781
3409,0.11941623
3410,0.43795612
3411,0.23331314
3413,0.8520002
3418,0.06578579
3419,0.2752058
3420,0.033731386
3426,0.639644
3428,0.19735646
3432,0.10349437
3433,0.30727127
3434,0.9508223
3435,0.81512135
3436,0.0029082792
3437,0.91512173
3441,0.7389086
3443,0.48609695
3448,0.0932934
3451,0.94941753
3453,0.31675386
3454,0.4819524
3455,0.42193598
3456,0.97556984
3458,0.051340982
3459,0.27377024
3461,0.88498676
3462,0.05765549
3465,0.8469748
3468,0.090936795
3472,0.46772498
3473,0.44655985
3475,0.23961857
3477,0.1763159
3479,0.6832897
3480,0.022639211
3481,0.008780217
3482,0.45215386
3487,0.09579634
3493,0.02080279
3494,0.418985
3496,0.263807
3499,0.20680769
3500,0.028392887
3502,0.08969067
3505,0.18567504
3506,0.23516501
3507,0.47633225
3509,0.19714662
3510,0.86879325
3515,0.019189935
3516,0.32966492
3518,0.18805929
3519,0.9642158
3525,0.9326267
3526,0.0026824
3527,0.5944877
3528,0.18139765
3531,0.29383633
3533,0.29150435
3534,0.28817707
3535,0.057383176
3536,0.34013224
3537,0.13140227
3539,0.201575
3542,0.6465597
3545,0.87498873
3546,0.37251034
3547,0.439011
3548,0.5107609
3549,0.17619562
3551,0.085700236
3552,0.6934639
3553,0.785914
3554,0.10932893
3555,0.004591387
3556,0.6655298
3557,0.62221813
3560,0.60657763
3565,0.06920003
3566,0.14730825
3567,0.0009003373
3569,0.46720055
3573,0.5864979
3575,0.58268344
3576,0.03848887
3578,0.039573994
3579,0.05755279
3580,0.14416279
3581,0.20297986
3583,0.35480675
3584,0.71196955
3586,0.33194542
3589,0.2045078
3591,0.19333304
3592,0.6497735
3593,0.055259973
3596,0.38837
3598,0.12989958
3599,0.31972653
3602,0.663903
3603,0.37807196
3605,0.95503217
3606,0.2640686
3607,0.86676806
3609,0.46181977
3610,0.012393294
3614,0.69504946
3615,0.28263873
3617,0.9786047
3618,0.6883129
3620,0.005983755
3621,0.9669952
3624,0.53249156
3626,0.0028911051
3628,0.049435295
3629,0.058286637
3633,0.9666036
3635,0.1641928
3636,0.24656984
3638,0.06643776
3639,0.9958776
3641,0.24885094
3642,0.27196246
3643,0.94519377
3646,0.0465164
3648,0.31688517
3649,0.19782342
3652,0.3044452
3653,0.096270956
3655,0.13824396
3656,0.032334387
3659,0.14314052
3662,0.1760407
3665,0.081494235
3667,0.37068123
3670,0.34315342
3671,0.32416853
3674,0.20913564
3675,0.035123218
3676,0.033801213
3677,0.292249
3678,0.33355474
3681,0.06271195
3682,0.11559234
3688,0.5032701
3689,0.0611346
3690,0.051935013
3692,0.6513819
3693,0.4668026
3695,0.123927474
3696,0.7498675
3697,0.141885
3700,0.06657743
3701,0.60568327
3703,0.07212633
3707,0.982748
3710,0.58042425
3711,0.6878192
3714,0.15790741
3718,0.16250591
3719,0.23981635
3722,0.022436393
3727,0.3490393
3728,0.52057475
3729,0.07146679
3732,0.1317072
3734,0.038759567
3735,0.68604636
3737,0.66373616
3740,0.012932599
3741,0.047424655
3743,0.8563057
3744,0.7487616
3749,0.9668149
3753,0.0018335755
3754,0.35451868
3756,0.39255455
3759,0.32014805
3762,0.101319306
3765,0.09976947
3766,0.20518629
3767,0.30213353
3768,0.037977587
3770,0.6348717
3771,0.29264322
3773,0.27309132
3776,0.6049995
3777,0.8776746
3779,0.30743036
3780,0.21471782
3781,0.55105644
3782,0.3925737
3784,0.57334095
3785,0.05297733
3788,0.39524117
3790,0.1835583
3792,0.76842505
3794,0.004003631
3795,0.04112978
3797,0.14765707
3798,0.9059694
3799,0.22189805
3800,0.08922918
3801,0.9740733
3803,0.52216893
3806,0.30302364
3809,0.026687901
3810,0.08289169
3811,0.37822068
3812,0.06721193
3813,0.06846
3817,0.8484015
3819,0.8069869
3823,0.104160085
3824,0.13980035
3827,0.30525124
3833,0.987281
3837,0.08266608
3838,0.84904456
3842,0.98611253
3843,0.2735551
3846,0.39021048
3847,0.095370114
3848,0.581319
3850,0.042532273
3855,0.54320866
3857,0.8407396
3858,0.011545404
3859,0.24221985
3860,0.010429253
3861,0.93486
3867,0.91537607
3868,0.29778346
3871,0.710697
3872,0.42254472
3875,0.53990805
3876,0.096391745
3877,0.04975469
3879,0.053810194
3882,0.13047914
3884,0.3109957
3886,0.33118117
3888,0.16193007
3889,0.35278115
3894,0.55114394
3895,0.024932995
3898,0.44302428
3902,0.5931387
3903,0.9866275
3904,0.08462168
3905,0.23389652
3906,0.9261697
3908,0.12040455
3911,0.24726413
3912,0.8046689
3917,0.04167375
3919,0.39257622
3920,0.06819318
3921,0.026655
3926,0.87866575
3929,0.7030401
3930,0.6377081
3931,0.6822168
3933,0.3637207
3934,0.9784828
3938,0.9419348
3942,0.054559406
3943,0.9496284
3946,0.5320918
3948,0.62653005
3950,0.3764447
3951,0.37549648
3954,0.67985266
3955,0.032376003
3956,0.98839813
3957,0.7267809
3958,0.11765391
3961,0.2833061
3964,0.94264686
3965,0.54022425
3971,0.07607427
3973,0.013696098
3974,0.72336125
3976,0.5407701
3977,0.42057604
3978,0.7918744
3981,0.012085716
3982,0.7248576
3985,0.5101901
3986,0.9679152
3988,0.73786265
3989,0.07182866
3990,0.12313954
3994,0.49158484
3995,0.15467073
3998,0.038656384
3999,0.048314612
4000,0.017676197
4003,0.0022688792
4004,0.020643018
4008,0.025422152
4009,0.00432461
4011,0.0037754837
4012,0.0034530542
4014,0.002494279
4015,0.004376571
4018,0.0020074311
4019,0.0003450158
4020,0.005075477
4024,0.00041142132
4025,0.00033517688
4029,0.07788384
4031,0.0080976775
4032,0.012045207
4036,0.00611616
4040,0.008000345
4043,0.006236077
4045,0.006094381
4046,0.0004960437
4049,0.26173428
4050,0.7250377
4053,0.005024167
4056,0.020143041
4058,0.0030026666
4059,0.0067781787
4061,0.000630753
4062,0.0052428064
4064,0.00012523071
4065,0.039875645
4069,0.001182004
4071,0.0066745467
4072,0.006178931
4076,0.008536352
4077,0.0071884603
4078,0.037139717
4080,0.00028550866
4083,0.0024467492
4086,0.03644092
4087,0.008503938
4088,0.13216889
4089,0.045286767
4095,0.02699493
4097,0.0013006787
4101,4.744027e-05
4102,0.00043223283
4110,0.002880129
4111,0.007975889
4113,0.3586668
4115,0.03515606
4119,0.003401369
4122,0.0013819187
4123,0.60071814
4125,0.010653898
4127,0.10223361
4128,0.027604116
4129,0.087063216
4133,0.0039423048
4134,0.0025868323
4135,0.13483399
4138,0.005032932
4140,0.09614786
4141,0.0016497398
4142,0.056518532
4143,0.012844302
4148,0.010862948
4149,0.024803892
4150,0.000535908
4151,0.56682795
4153,0.024767078
4154,0.7293317
4155,0.008845724
4158,0.0036615212
4159,0.00040397438
4160,0.0050698044
4161,0.0025665981
4162,0.16455825
4166,0.00038141845
4168,0.36478788
4169,0.008192131
4170,0.00101008
4171,3.686761e-05
4172,0.0057655713
4173,0.0049018716
4174,0.20640841
4176,0.0025095958
4186,0.0010809514
4190,0.0033936566
4191,0.5030147
4193,0.012193403
4196,0.001663952
4197,0.0035182908
4199,0.00080033863
4201,0.01804107
4202,0.0043611354
4204,0.14427887
4205,0.00047983846
4206,0.00039389913
4207,0.03440966
4212,0.00022174363
4216,0.008517184
4218,0.0016376169
4224,1.2833624e-06
4227,0.03414468
4228,0.00066249154
4229,0.0031950455
4230,0.013043779
4233,0.005533304
4234,0.06907441
4236,0.010668815
4239,0.006881923
4242,0.0028712035
4245,0.025749695
4246,0.05027858
4249,0.004165083
4252,0.1283871
4253,0.0014861454
4258,0.0006331221
4261,0.00029759735
4263,0.052425765
4264,0.0060170447
4265,0.0022501776
4266,0.00035925803
4267,0.006909578
4268,0.006193228
4269,0.0050520804
4271,0.21551967
4274,0.0013249946
4279,0.75049055
4281,0.009789246
4282,0.0032922234
4286,0.0011548625
4289,0.0006661412
4290,0.060773347
4292,0.006000242
4293,0.015710646
4303,0.12071399
4305,0.07401207
4314,0.0010916127
4315,0.0011003646
4316,0.00027849257
4317,0.23506883
4318,0.3040199
4321,0.021159833
4322,0.08449477
4323,0.0010431991
4325,0.0059087826
4326,0.0001884189
4327,0.12476352
4332,0.14846952
4335,0.009352956
4340,0.0009959347
4341,0.055202458
4342,0.020745458
4345,0.04292841
4346,0.00014636164
4347,0.0019818132
4349,0.0006403023
4350,0.011083956
4352,0.014095027
4354,0.057417784
4356,0.12926914
4357,0.0011741768
4358,0.04020802
4362,0.008023945
4363,0.0029346447
4364,0.031147163
4365,0.012260022
4367,0.0023859607
4369,3.7309645e-05
4371,0.0003051912
4373,0.014886267
4374,0.006679531
4375,0.00037244093
4377,0.0004436196
4381,0.16572633
4382,0.0011537496
4385,0.001238096
4387,0.048620097
4388,0.0067719705
4389,0.3311633
4390,0.0015666799
4393,0.17052405
4394,0.002812387
4396,0.11551843
4398,0.0008846447
4399,0.048105974
4400,0.0043566283
4402,0.0012777147
4407,0.0018800802
4411,0.0014746576
4412,0.007923258
4419,0.0016710669
4421,0.06328025
4422,0.0032898572
4425,0.015057346
4426,0.025319396
4428,0.0012426559
4430,0.0023108523
4432,0.024841862
4433,0.009518241
4435,0.08436099
4436,0.0010116287
4438,0.07070527
4439,0.2513075
4440,0.024555288
4441,0.10439608
4444,0.003177059
4447,0.058257613
4448,0.002273066
4449,0.2488679
4450,0.029023144
4453,0.17349574
4455,0.001844732
4457,0.0021880765
4459,0.00094164966
4462,0.025573483
4463,0.010760725
4464,0.00024393655
4469,0.0007457596
4472,0.009502008
4473,0.012225337
4474,0.010461408
4476,0.001167773
4477,0.0473981
4478,0.005326483
4479,0.0074421326
4486,0.0035630134
4487,0.084196545
4490,0.36628488
4492,0.0006157022
4493,0.0013263797
4495,0.004549896
4496,0.007372721
4497,0.0073554227
4498,0.020461222
4500,0.0038491841
4502,0.13207664
4503,0.027352134
4504,0.017837625
4505,0.0007958835
4506,0.010375674
4507,0.021276783
4509,0.006234198
4511,0.00039008347
4512,0.4031554
4515,0.0007477874
4516,0.0054199034
4518,0.043173335
4519,0.0011661841
4520,0.07810075
4521,0.0009193509
4523,0.00092245126
4525,0.12625311
4527,0.017446276
4529,0.0007865731
4530,0.08759989
4536,0.026482433
4537,0.002357944
4540,0.010327763
4542,0.005702429
4543,0.024709536
4544,0.51306
4545,0.0033527187
4550,0.3217361
4551,0.0043105623
4557,0.0024907389
4558,0.027199825
4561,0.23006883
4563,0.0049069375
4564,0.40046376
4565,0.06537814
4566,0.0021144394
4567,0.0017269826
4570,0.00022512575
4572,0.026046287
4573,0.09457661
4574,0.34870738
4577,0.6326714
4578,0.0002903529
4579,0.007440312
4582,0.010815062
4583,0.015560674
4586,0.2258041
4588,0.0010690321
4589,0.22279888
4591,0.010790831
4592,0.0017650435
4593,0.023377448
4594,0.050565973
4596,0.012004127
4598,0.024746114
4599,0.46754354
4600,0.013437577
4601,0.42829177
4603,0.030115146
4606,0.00071685005
4609,5.187731e-05
4610,0.00063290884
4612,0.006626743
4617,0.046521813
4618,0.61206675
4620,0.008033815
4622,0.011685622
4624,0.002132012
4628,0.0001022041
4629,9.277274e-05
4634,0.24797548
4635,0.010139094
4637,0.000285902
4639,0.116335854
4642,0.058215495
4646,0.0018367926
4647,0.014527529
4649,0.0040441556
4653,0.0009833805
4654,0.0017015897
4657,0.00027902494
4658,0.7987871
4663,0.0010489548
4664,0.07481728
4665,0.0007621098
4666,0.1813093
4667,8.612474e-05
4668,0.0015118079
4672,0.00061426
4674,0.21434478
4675,0.0019171048
4677,0.0012415928
4679,0.0039328192
4680,0.12229318
4687,0.0046493914
4688,0.03708919
4689,0.047300246
4693,0.00086754316
4694,0.00030002568
4695,0.00037352185
4697,0.18892536
4698,0.08413898
4699,0.0152906515
4700,0.15049748
4702,0.0002719886
4703,0.14386399
4704,1.002382e-05
4705,0.00029105856
4711,0.0013888585
4712,0.00054203824
4713,0.0002447865
4715,0.0022332815
4716,0.014597799
4717,0.0005959027
4718,0.0036140466
4719,0.00018716513
4721,0.15435831
4725,2.3096949e-05
4726,0.0003288613
4730,0.0024253123
4732,0.013264304
4734,0.01783927
4735,0.08837729
4736,0.001335163
4737,0.0038040911
4740,0.0032594334
4741,0.00045481423
4742,0.00081873167
4743,1.2833624e-06
4744,0.0015533454
4746,0.004749298
4747,0.0016341023
4750,0.00013140429
4753,0.19447103
4755,0.0028601342
4759,0.016747836
4760,0.0055040824
4762,0.0002619035
4764,0.00091611734
4766,0.0143391
4767,0.05944599
4769,0.0020755096
4773,0.00034171293
4775,0.0027289612
4776,0.0051965266
4779,0.001983857
4780,0.0036457255
4781,0.0151163675
4782,0.00025914935
4783,8.193409e-05
4786,0.08413898
4790,0.04978006
4792,0.060592514
4793,0.030385869
4794,0.00032011664
4799,0.02409019
4800,0.05832373
4802,0.035505105
4804,0.042816926
4805,5.278424e-05
4807,0.027773969
4808,0.22037144
4810,0.0007674046
4815,0.005921125
4818,0.0024172305
4820,0.14245316
4821,0.01654502
4822,0.013195741
4825,0.08393853
4826,0.00092209544
4829,0.0038620573
4831,0.019248962
4832,0.14106867
4833,0.1388845
4834,0.02006088
4837,0.019418426
4838,0.0013521481
4846,0.0037924934
4848,0.0039719734
4852,0.00017376668
4854,0.029527385
4855,0.004571004
4857,0.0014859034
4859,0.0003728054
4860,0.00042183476
4863,0.017951164
4867,0.054295275
4869,0.00836935
4874,0.00052502553
4875,0.008952671
4876,0.0013556211
4878,0.04349213
4879,0.001190707
4880,0.62500525
4881,0.010434859
4882,0.027213195
4883,0.0086635845
4884,0.0042881286
4885,0.0029254714
4886,0.00014715017
4887,0.0015944502
4888,0.00027976945
4889,0.14617522
4890,0.06986928
4893,0.11795871
4894,0.0010371676
4895,0.0014285545
4897,0.013525219
4898,0.006447021
4899,0.005081816
4905,0.0032566169
4906,0.10612176
4907,0.008603789
4908,0.006053366
4909,0.0011437552
4913,0.019323763
4914,0.0006864628
4915,0.00014006921
4918,0.07646282
4923,0.0021891347
4924,0.5599764
4926,0.00040292882
4928,0.0007634418
4930,0.027794303
4931,0.0062658424
4932,0.0016926466
4936,0.3940871
4937,0.009202794
4938,0.62614256
4939,0.9649696
4943,0.21180633
4946,0.0002523101
4947,0.035310376
4948,0.089307316
4951,0.01130872
4953,0.0017891064
4954,0.0028908069
4955,0.0015899212
4956,0.00072568073
4957,0.1787638
4959,0.00072859594
4961,0.002654853
4962,0.022511974
4963,0.007711562
4964,0.030759815
4965,0.0510668
4969,0.010250455
4972,0.0029602903
4973,0.0028532383
4982,6.938362e-05
4983,0.020857155
4986,0.010519845
4987,0.0006009346
4989,0.5569391
4992,0.0033488139
4997,0.006715708
4999,0.025609553
5002,0.008767436
5003,0.011611954
5004,0.0029613613
5007,0.047938164
5014,0.010495617
5015,0.005520663
5019,0.02541021
5020,7.250392e-05
5022,0.385268
5024,0.0066688526
5025,0.011222375
5027,0.012561855
5028,0.00080230186
5029,0.0016667029
5032,0.00063724106
5035,2.282654e-05
5036,0.118713774
5037,0.0020558957
5038,0.0002910691
5040,0.010716094
5042,0.0012614225
5044,0.005586891
5048,0.028477421
5049,0.039338626
5050,0.10311911
5051,0.003363678
5054,0.0076280977
5056,0.003245715
5058,0.00092122785
5066,0.012777099
5067,0.005582699
5068,0.001994051
5070,0.0031436398
5072,0.047198597
5073,0.001213785
5075,0.0008055177
5079,0.12259364
5082,0.009715631
5084,0.0010805421
5085,0.012819405
5088,0.10940298
5089,9.052426e-05
5091,0.05054099
5092,0.01047249
5093,0.04261437
5094,0.00012843648
5096,0.0036624346
5097,0.00014797004
5099,0.003251312
5101,0.004032338
5104,0.0027687594
5105,0.00019435321
5107,0.105679706
5108,0.001998987
5111,0.042441465
5113,0.006694014
5115,0.0006356079
5116,0.00035057357
5117,0.0010427708
5120,0.001485764
5122,0.12778358
5127,0.0009184876
5129,0.38447458
5130,0.011895693
5131,0.021439262
5133,0.06798967
5134,0.007683745
5136,0.037606563
5138,0.076880865
5140,0.00061016245
5142,0.022971777
5143,0.74918467
5145,0.0012973617
5146,0.018820236
5147,0.0015473254
5148,0.21376428
5153,0.00023359823
5155,0.0003661156
5157,0.0065023317
5158,0.00015056955
5161,0.108924955
5162,0.0010920548
5163,0.035478182
5164,0.029701388
5165,0.056784857
5166,0.0035561821
5167,0.010042854
5170,0.00080706785
5172,0.028376779
5174,0.07722932
5176,0.0057767453
5181,0.00068414916
5182,0.00034963252
5184,0.040507346
5185,1.0283363e-05
5187,0.021314122
5191,0.45815754
5194,7.982214e-05
5195,0.004643395
5196,0.010547349
5198,0.006760059
5199,0.0010879324
5201,0.0006047627
5203,0.14368194
5210,0.021224631
5211,0.055956177
5213,0.0010046278
5215,0.0029091572
5217,0.0030855206
5219,0.07633802
5221,0.006508076
5223,0.26739395
5224,0.008301025
5225,0.06036646
5227,0.39853284
5230,0.002755348
5233,0.029517958
5235,0.01658483
5236,0.0023357747
5239,0.0003304317
5241,0.0111795915
5243,0.009677686
5244,0.090307295
5247,0.0070649125
5250,0.007380294
5252,0.00012296432
5255,0.14112356
5256,0.015859809
5257,0.41902503
5259,0.012431814
5261,0.0006393858
5263,0.028630283
5264,0.000110699606
5265,0.002964428
5267,0.047719456
5269,0.11571027
5270,0.003921266
5273,0.0019648606
5274,0.0011321828
5276,0.004431701
5277,0.8362812
5278,0.082721494
5279,0.020528594
5282,0.047923878
5283,0.012000259
5284,0.31715694
5285,0.12170783
5286,0.00017766363
5288,0.0007723056
5289,0.00021674111
5290,0.0005688298
5292,0.022059208
5294,0.0064969896
5295,0.11222336
5299,0.3585029
5301,0.0023864724
5303,0.0016171057
5304,0.03121746
5306,0.00405167
5307,0.01726609
5309,0.076119
5311,0.011903704
5312,0.0067262156
5313,0.2030898
5315,0.001521636
5317,0.004687801
5318,0.010566245
5320,0.0021418964
5324,0.00038562552
5325,0.004986148
5332,0.027895331
5334,0.0024953685
5335,0.027439319
5336,0.0011194673
5337,0.12925857
5339,0.03265915
5340,0.008068049
5341,0.007986589
5343,0.036886275
5346,0.011395787
5347,0.06706616
5350,0.00039923307
5351,0.018719954
5353,0.038500845
5355,0.021298358
5358,0.14104433
5359,0.0062501053
5361,0.00022470842
5363,0.007875186
5364,0.6314133
5368,0.8251037
5369,0.0006006523
5371,0.004557918
5372,0.5650555
5373,0.0062362924
5376,0.21362536
5383,0.00016906156
5384,0.0019748379
5386,1.3589394e-05
5387,0.014649806
5389,0.018634375
5390,0.02945716
5393,0.006691935
5396,0.0029265706
5397,0.029053925
5398,0.00013458765
5399,0.42062357
5400,0.0028417245
5405,0.3720104
5409,0.030047968
5410,0.03712324
5411,0.41687056
5412,0.0036827142
5413,0.06766811
5418,0.0016419025
5419,0.07899297
5421,0.0032900244
5425,0.28527057
5426,0.009985889
5427,0.20261666
5428,0.010063972
5430,0.01842089
5434,0.21949814
5435,0.005746766
5437,0.025738884
5438,0.0012515045
5440,0.009920257
5441,0.0014176792
5444,0.27355787
5445,0.0062723183
5446,0.0011547265
5448,0.5598062
5449,0.0031154691
5452,0.022034427
5453,0.056706004
5455,0.00052902946
5456,0.13526747
5459,0.001761281
5462,2.7014476e-05
5463,0.000523465
5466,0.0012328412
5470,0.045613587
5471,0.0030738616
5477,0.00052739045
5478,0.0012785004
5479,0.024117585
5482,0.014325075
5486,0.016246224
5488,0.65187246
5489,0.0011737602
5490,0.034447704
5491,0.011308735
5493,0.0005442568
5496,0.007824187
5498,0.00055482326
5499,0.004218674
5501,0.034390606
5502,0.003078873
5504,0.0023894487
5505,0.8512347
5508,0.022753153
5509,0.09287367
5510,0.012222142
5512,0.0070515214
5514,0.012126943
5516,0.0018009878
5517,0.0029024498
5520,0.023584604
5521,0.00019809107
5523,0.055095725
5530,0.0052770693
5532,0.00014701062
5533,0.0021032668
5535,0.012078682
5536,0.0029554048
5537,0.00068544917
5541,0.021247726
5545,0.08503322
5546,0.0023428025
5548,0.003331442
5549,0.007751263
5550,0.00013847125
5551,0.016187944
5552,0.0049552904
5556,0.0021728468
5557,0.001233247
5558,0.00039084413
5559,0.035140514
5562,0.0054909643
5563,5.9272323e-05
5565,0.23553026
5566,0.004049283
5567,0.12098751
5569,0.05135169
5571,0.6747075
5572,0.10454453
5573,0.024180703
5575,0.12289736
5579,0.0010845073
5580,0.004788282
5583,0.00034727907
5585,0.006394989
5586,0.09391135
5588,8.917272e-05
5589,0.17939383
5590,0.00028869256
5591,0.0038669824
5594,0.0014929275
5595,0.27296665
5596,0.038807064
5597,0.008289203
5598,0.020675624
5600,0.0146855945
5602,0.15057036
5603,3.8332862e-05
5607,0.061919164
5609,0.017755216
5610,0.00872672
5612,0.0033900396
5615,0.00020611448
5616,0.01511925
5618,0.07449243
5619,0.017823737
5620,0.22463429
5622,0.09389407
5626,0.0019803226
5627,0.024891235
5631,0.0006175675
5632,0.10924026
5633,0.058907017
5635,0.8088202
5636,2.0508019e-06
5637,0.07289628
5638,0.052493006
5639,0.00059256086
5641,0.00038914804
5643,0.00068123016
5645,0.00045001262
5646,0.0007463077
5652,0.02599448
5654,0.003111244
5657,0.013525855
5658,0.00084774266
5659,0.0069063627
5661,0.026238464
5663,0.011355123
5670,0.0012437014
5672,0.2307137
5673,8.182174e-05
5678,0.00098717
5680,0.1607684
5682,0.001294913
5683,0.018234933
5684,0.047894258
5685,0.040630806
5687,0.0020387492
5689,0.05776253
5691,0.121922225
5692,0.05030864
5695,0.040932044
5698,0.0007793078
5699,0.00018225744
5700,0.0037623225
5702,9.456943e-05
5704,0.0006842522
5705,0.25507623
5706,0.0025349269
5711,0.038694225
5713,0.0022153554
5714,0.0051218136
5715,0.0021695616
5719,0.2637413
5723,0.04634109
5726,0.003904317
5728,0.005004231
5731,0.068202384
5733,0.015212368
5736,0.059166357
5739,0.0003612028
5740,0.00013455685
5742,0.0013042581
5743,0.033958487
5744,0.0008048169
5748,0.0020329007
5752,0.029809728
5753,0.0005899742
5754,0.0012614208
5755,0.0003249299
5757,0.032395955
5758,0.007409769
5760,0.11997863
5765,0.0068684923
5766,0.0016053825
5768,0.004547329
5770,0.021891506
5771,0.19007218
5773,0.0005048701
5776,0.003467847
5777,0.0042818724
5778,0.050954226
5781,0.009184061
5782,0.011595061
5784,0.037986062
5786,0.008192806
5790,0.016350232
5791,0.14341065
5792,0.31544256
5793,0.093139105
5795,0.00020615516
5798,0.00465808
5799,0.09923635
5803,0.16741958
5804,0.03132022
5807,0.0032397413
5808,0.008454217
5813,0.0033257531
5814,0.14343177
5815,0.0007039406
5816,0.02033516
5818,0.0013405706
5822,0.013998315
5824,0.005611234
5825,0.0026622887
5830,0.086490475
5833,0.00045626174
5835,0.0009516095
5836,0.0002951574
5837,0.41609836
5845,0.0016384295
5850,0.068166494
5851,0.024291836
5852,0.0056998585
5856,0.015703915
5858,0.044669513
5859,0.010042475
5860,0.47457528
5867,0.0017014076
5870,0.00046234656
5873,0.0012469402
5875,0.031135932
5876,0.011543086
5878,0.012494834
5881,0.0012957618
5882,0.10498116
5885,0.06905894
5887,0.012293031
5889,0.0010787643
5890,0.014939064
5891,0.0081601655
5893,0.00045179573
5896,0.010055131
5897,0.060574647
5902,0.01250032
5904,0.0028753716
5906,0.0009965574
5907,0.01255113
5909,0.032262128
5915,0.024481151
5916,0.0023128507
5917,0.14057568
5918,0.260803
5919,0.00086887256
5920,0.00040759158
5923,0.003786416
5924,0.018743413
5931,0.0050890152
5932,0.14540873
5933,0.004474149
5934,0.012120626
5936,0.00020637899
5937,0.0058991835
5938,0.035915244
5942,0.006629933
5946,0.004485522
5947,0.03797257
5948,0.00824423
5950,0.0018425182
5951,2.0508019e-06
