prism_consumer_id,FPF_TARGET
2887,0.013984368
2890,0.7090113
2893,0.9513475
2894,0.16518095
2895,0.006596577
2898,0.005032502
2899,0.19930756
2903,0.07174229
2904,0.26963615
2906,0.120906554
2907,0.5343551
2908,0.46074077
2911,0.24272087
2912,0.022810468
2916,0.61709875
2917,0.26111686
2918,0.14088757
2920,0.93217134
2923,0.08175836
2924,0.5908991
2927,0.004528763
2928,0.04398582
2929,0.70023286
2932,0.0012665548
2933,0.90363663
2938,0.29418796
2939,0.21653605
2943,0.14061674
2946,0.4113407
2947,0.022521337
2950,0.30746555
2951,0.009440859
2953,0.04229895
2954,0.23547517
2956,0.7136829
2957,0.017696004
2958,0.5689038
2961,0.021026714
2962,0.051969968
2963,0.15474941
2964,0.3480907
2965,0.7800622
2966,0.0040606544
2968,0.57317865
2976,0.6259219
2977,0.26914442
2979,0.09866809
2989,0.0068741515
2990,0.10297848
2992,0.38713834
2993,0.6072398
2994,0.34393203
2995,0.54859954
2998,0.07674558
2999,0.40135947
3000,0.1608864
3001,0.1063251
3004,0.0064942567
3005,0.8610344
3006,0.12731215
3008,0.010348614
3009,0.8325923
3010,0.5461642
3016,0.06804754
3020,0.011403578
3022,0.11644637
3024,0.26796553
3025,0.9076799
3026,0.9195489
3027,0.5467065
3029,0.46871597
3030,0.025036175
3031,0.35269904
3034,0.40745524
3036,0.76483095
3039,0.60297817
3041,0.16214898
3042,0.0853131
3043,0.45996317
3045,0.041968863
3046,0.94202304
3047,0.08194118
3048,0.68579686
3051,0.6546308
3057,0.66830164
3058,0.9471585
3061,0.9856463
3063,0.033788588
3064,0.13764857
3066,0.7311542
3068,0.40992537
3071,0.16509998
3072,0.044920318
3075,0.67065483
3076,0.72712344
3077,0.123806626
3078,0.9865117
3079,0.15887414
3080,0.47137058
3081,0.65469044
3083,0.5362655
3086,0.23331481
3087,0.10312282
3088,0.011781994
3090,0.18573049
3092,0.2971462
3094,0.024274047
3095,0.5505121
3098,0.7887369
3099,0.030848462
3100,0.34190693
3101,0.89913243
3102,0.05808381
3106,0.80947876
3107,0.033533134
3109,0.017219821
3112,0.86241674
3116,0.003868134
3118,0.4183574
3119,0.06395366
3120,0.05232732
3125,0.0023548142
3126,0.041517094
3127,0.16085954
3128,0.97093135
3130,0.17143191
3141,0.017095506
3143,0.13906343
3150,0.52861357
3152,0.08196321
3153,0.24050702
3155,0.020310549
3157,0.8002823
3158,0.6962262
3159,0.15569948
3161,0.09917371
3167,0.1545152
3172,0.012722187
3173,0.3933822
3177,0.03313541
3178,0.013905974
3180,0.6133836
3181,0.5201565
3182,0.9351857
3183,0.16505407
3184,0.03869775
3185,0.9136079
3186,0.74186003
3187,0.26225823
3188,0.2240955
3191,0.8558159
3193,0.32542863
3196,0.90709347
3197,0.48523918
3198,0.6974259
3200,0.64305633
3202,0.1228434
3204,0.037242405
3211,0.85749716
3213,0.43794954
3214,0.0060200286
3215,0.18857723
3216,0.261509
3218,0.6084038
3219,0.96266335
3221,0.15512122
3223,0.301763
3224,0.6433407
3225,0.0016519504
3229,0.03357375
3230,0.11829147
3231,0.0008693454
3232,0.025401792
3233,0.13614704
3234,0.003581402
3235,0.72959596
3238,0.3651157
3241,0.19738688
3242,0.9585229
3244,0.0018648889
3248,0.04500182
3249,0.02044958
3250,0.1978694
3251,0.015714038
3252,0.29725802
3253,0.93406737
3257,0.009929797
3262,0.011040705
3265,0.0036540956
3269,0.0017724201
3274,0.09881458
3276,0.6929829
3278,0.39354122
3279,0.4074668
3281,0.9536919
3286,0.004116553
3288,0.5904078
3290,0.4989344
3291,0.02164338
3292,0.91754365
3293,0.9477818
3296,0.28783163
3298,0.23524302
3301,0.7036426
3303,0.7204436
3305,0.754981
3308,0.049353004
3310,0.051656768
3311,0.18730812
3312,0.124245636
3313,0.52173907
3314,0.8574823
3316,0.035188027
3321,0.031983353
3325,0.027240481
3326,0.61731786
3327,0.04274335
3329,0.11457275
3330,0.054772235
3333,0.6457346
3335,0.03432333
3336,0.5874072
3338,0.002050252
3339,0.30551994
3340,0.35110846
3341,0.9022113
3344,0.07581555
3345,0.40023428
3346,0.05669681
3348,0.012724163
3351,0.9950113
3353,0.08755742
3356,0.8717625
3357,0.02332779
3360,0.9698915
3361,0.47671428
3362,0.09087335
3364,0.2745783
3365,0.025575142
3373,0.8990571
3374,0.8127965
3375,0.599355
3379,0.022836817
3382,0.037777316
3383,0.03459433
3386,0.89646065
3388,0.8514555
3389,0.46632382
3390,0.03924192
3394,0.5618835
3400,0.9667004
3401,0.88911366
3402,0.99573946
3406,0.2595638
3409,0.22893153
3410,0.94609755
3411,0.15021262
3413,0.5936566
3418,0.13129842
3419,0.042414304
3420,0.044026166
3426,0.24794526
3428,0.18813075
3432,0.10396677
3433,0.78965473
3434,0.96482307
3435,0.86285216
3436,0.0012251643
3437,0.63946414
3441,0.3201364
3443,0.010713096
3448,0.27090085
3451,0.9408123
3453,0.1517891
3454,0.8557675
3455,0.8905468
3456,0.9966768
3458,0.008305219
3459,0.5899585
3461,0.4722303
3462,0.02721211
3465,0.34419614
3468,0.032603707
3472,0.14532542
3473,0.4400695
3475,0.83850384
3477,0.7787883
3479,0.6871574
3480,0.006333878
3481,0.0764903
3482,0.3301782
3487,0.08933069
3493,0.036659304
3494,0.55336803
3496,0.65950865
3499,0.75395113
3500,0.016655806
3502,0.13407357
3505,0.61081433
3506,0.10654458
3507,0.36979184
3509,0.2676195
3510,0.99611014
3515,0.026787411
3516,0.78911084
3518,0.27462557
3519,0.93691736
3525,0.5962089
3526,0.039419916
3527,0.31156194
3528,0.74284935
3531,0.3987128
3533,0.8380613
3534,0.893299
3535,0.010364316
3536,0.26851895
3537,0.43700546
3539,0.54625005
3542,0.8178963
3545,0.63314444
3546,0.25927654
3547,0.04453477
3548,0.47741568
3549,0.09391342
3551,0.04422036
3552,0.09176268
3553,0.16025665
3554,0.09731441
3555,0.0036712163
3556,0.3463028
3557,0.39060783
3560,0.005357957
3565,0.39763477
3566,0.22762749
3567,0.004355731
3569,0.14654386
3573,0.3197335
3575,0.79990625
3576,0.11664791
3578,0.018795341
3579,0.022226952
3580,0.05688816
3581,0.062779136
3583,0.32307243
3584,0.39962932
3586,0.08446443
3589,0.9222582
3591,0.14081082
3592,0.93698895
3593,0.3719231
3596,0.7367093
3598,0.5275804
3599,0.120669946
3602,0.6895158
3603,0.9271183
3605,0.9845018
3606,0.018920437
3607,0.93271255
3609,0.46126512
3610,0.014889904
3614,0.93856746
3615,0.92856324
3617,0.9374107
3618,0.7150544
3620,0.38653782
3621,0.97885305
3624,0.3829152
3626,0.0015435508
3628,0.31016973
3629,0.051123004
3633,0.8749784
3635,0.113635436
3636,0.2918587
3638,0.49132162
3639,0.837647
3641,0.15268962
3642,0.12174156
3643,0.9845526
3646,0.0035642798
3648,0.0031119732
3649,0.10692564
3652,0.42325005
3653,0.04694182
3655,0.5927167
3656,0.17706764
3659,0.32041788
3662,0.76954836
3665,0.004249897
3667,0.13556962
3670,0.75040066
3671,0.43433234
3674,0.13641009
3675,0.025310928
3676,0.04522874
3677,0.60999775
3678,0.35630804
3681,0.0069274465
3682,0.3329713
3688,0.06854203
3689,0.06398244
3690,0.033403315
3692,0.0545758
3693,0.78029454
3695,0.6065149
3696,0.40348002
3697,0.24719092
3700,0.020357119
3701,0.78984743
3703,0.44166678
3707,0.92569274
3710,0.8891884
3711,0.9660491
3714,0.098591834
3718,0.7244175
3719,0.18455188
3722,0.5693628
3727,0.09407689
3728,0.50374484
3729,0.35927346
3732,0.31799382
3734,0.025436793
3735,0.73239946
3737,0.48938116
3740,0.011625775
3741,0.093379185
3743,0.951779
3744,0.09194434
3749,0.90864867
3753,0.04643421
3754,0.039821435
3756,0.725143
3759,0.1492385
3762,0.3695397
3765,0.2799424
3766,0.109665215
3767,0.113120414
3768,0.049706127
3770,0.77046293
3771,0.15601346
3773,0.043855052
3776,0.50948405
3777,0.66534615
3779,0.5254328
3780,0.47502494
3781,0.54380816
3782,0.87434524
3784,0.001919496
3785,0.060980517
3788,0.97378755
3790,0.20791721
3792,0.3906457
3794,0.0083802715
3795,0.01088663
3797,0.0061378395
3798,0.24398056
3799,0.4956966
3800,0.23716308
3801,0.98953664
3803,0.8779177
3806,0.3687118
3809,0.15444155
3810,0.54400355
3811,0.5489676
3812,0.20100231
3813,0.6713526
3817,0.7893504
3819,0.60091704
3823,0.015846023
3824,0.4450998
3827,0.21368624
3833,0.99526167
3837,0.33637688
3838,0.54671484
3842,0.91085637
3843,0.35311314
3846,0.5465179
3847,0.31093225
3848,0.17951857
3850,0.13532616
3855,0.71688503
3857,0.8568775
3858,0.00087227114
3859,0.028727096
3860,0.024343183
3861,0.86271805
3867,0.7890675
3868,0.039665688
3871,0.9139293
3872,0.026051046
3875,0.39003277
3876,0.04959871
3877,0.04319956
3879,0.019009182
3882,0.43804806
3884,0.40091702
3886,0.09004079
3888,0.5262549
3889,0.07344292
3894,0.35553524
3895,0.014273746
3898,0.72131425
3902,0.48179844
3903,0.9683109
3904,0.02298223
3905,0.23749684
3906,0.73079705
3908,0.079807274
3911,0.7288762
3912,0.7991063
3917,0.13541208
3919,0.900812
3920,0.025790932
3921,0.008038083
3926,0.5836202
3929,0.8193369
3930,0.12728664
3931,0.71019095
3933,0.6058303
3934,0.9354782
3938,0.7173128
3942,0.14080758
3943,0.8445773
3946,0.5170646
3948,0.5196214
3950,0.033760633
3951,0.20159288
3954,0.81911856
3955,0.0121791735
3956,0.9985368
3957,0.07666708
3958,0.23947293
3961,0.15910554
3964,0.85973966
3965,0.5513661
3971,0.3343179
3973,0.026574105
3974,0.12943117
3976,0.8466105
3977,0.45109665
3978,0.7892115
3981,0.07679027
3982,0.26619768
3985,0.8985002
3986,0.9631804
3988,0.27282998
3989,0.3401241
3990,0.02885645
3994,0.16485582
3995,0.7948632
3998,0.08621282
3999,0.016236844
4000,0.013289291
4003,0.0044274866
4004,0.0044400166
4008,0.002409503
4009,0.0036582297
4011,0.0028912176
4012,0.016031254
4014,0.00064492633
4015,0.0034089894
4018,0.038025595
4019,0.00027052095
4020,0.00014904838
4024,0.00017597362
4025,0.00057420274
4029,0.50347316
4031,0.0001468621
4032,0.024747552
4036,0.007985361
4040,0.007791377
4043,0.0023353638
4045,0.001789787
4046,0.00014955108
4049,0.05193474
4050,0.72711957
4053,0.0021148447
4056,0.00684509
4058,0.00046584653
4059,0.039988127
4061,0.003101299
4062,0.0057147276
4064,0.005048946
4065,0.015779858
4069,0.0007168838
4071,7.726052e-05
4072,9.923351e-05
4076,0.004324452
4077,0.006283203
4078,0.50400597
4080,0.00032458003
4083,0.012957574
4086,0.008846452
4087,0.011016069
4088,0.0017986242
4089,0.0017643824
4095,0.035071835
4097,0.0010533922
4101,0.00016690021
4102,0.00072018296
4110,0.0007483948
4111,0.024275323
4113,0.2852881
4115,0.032472935
4119,0.0019507535
4122,0.007475311
4123,0.43861747
4125,0.0016325846
4127,0.18552202
4128,0.13151515
4129,0.051983092
4133,0.0022486066
4134,0.0024619775
4135,0.7095986
4138,0.0077645793
4140,0.081512526
4141,0.00046619526
4142,0.120313205
4143,0.0125088515
4148,0.11922686
4149,0.016688835
4150,0.00010323877
4151,0.3422366
4153,0.010314684
4154,0.31839573
4155,0.0038446232
4158,0.003949926
4159,0.00021403993
4160,0.027926698
4161,0.0014985393
4162,0.034759086
4166,0.001051962
4168,0.13619184
4169,0.0012150274
4170,0.0016806282
4171,0.0006697183
4172,0.0015042681
4173,0.0071117925
4174,0.59514785
4176,4.8264614e-05
4186,0.0009963879
4190,0.0023380772
4191,0.38894403
4193,0.00951669
4196,0.045547787
4197,0.0005339348
4199,0.0022304358
4201,0.0055839536
4202,0.010957866
4204,0.028368575
4205,0.0003424601
4206,0.0003876433
4207,0.0021832255
4212,2.114589e-05
4216,0.005781411
4218,0.0001450411
4224,1.0628128e-07
4227,0.15825829
4228,0.00017800479
4229,0.005598501
4230,0.023177365
4233,0.0018035414
4234,0.018661581
4236,0.002277803
4239,0.0005430314
4242,0.00796291
4245,0.24878062
4246,0.17908701
4249,0.027916595
4252,0.14547491
4253,0.00090982334
4258,5.6238678e-05
4261,0.00020207374
4263,0.157373
4264,0.00021677624
4265,0.002130995
4266,0.0006110685
4267,0.012713284
4268,0.008201754
4269,0.00263845
4271,0.05620017
4274,0.012273483
4279,0.23098347
4281,0.007143073
4282,0.0002648308
4286,0.0060204137
4289,0.0046743113
4290,0.0024512527
4292,0.00061399245
4293,0.007046962
4303,0.3345334
4305,0.009788613
4314,0.0027997845
4315,0.0049145105
4316,0.0005284124
4317,0.047669478
4318,0.9702533
4321,0.0021747653
4322,0.07196457
4323,0.00015371988
4325,0.009764986
4326,0.00014363999
4327,0.013635366
4332,0.12448051
4335,0.009783747
4340,0.0011225343
4341,0.006030575
4342,0.022850046
4345,0.0070467857
4346,0.0002571106
4347,0.0065802922
4349,0.009836044
4350,0.0037820498
4352,0.017485652
4354,0.015323182
4356,0.010775104
4357,0.00040662775
4358,0.3103918
4362,0.006691761
4363,0.00039397556
4364,0.023157848
4365,0.006949611
4367,0.00899594
4369,3.901663e-05
4371,0.0005506712
4373,0.0015008942
4374,0.00802372
4375,0.0005349684
4377,9.7197495e-05
4381,0.034990344
4382,0.0004213724
4385,0.0004472018
4387,0.00534697
4388,0.020125581
4389,0.3107517
4390,0.0011629022
4393,0.07612825
4394,0.0010848276
4396,0.03815147
4398,0.00256928
4399,0.0056097545
4400,0.0011611057
4402,0.011872791
4407,0.014618425
4411,0.008142092
4412,0.0006498905
4419,0.00030843096
4421,0.059058774
4422,0.0015404614
4425,0.0025167095
4426,0.0067108083
4428,0.0003236268
4430,0.0017050098
4432,0.0012705124
4433,0.0002677857
4435,0.02097858
4436,0.001404524
4438,0.0115429815
4439,0.02304247
4440,0.0010703065
4441,0.039283596
4444,0.0023706644
4447,0.011956383
4448,0.0006688247
4449,0.33608234
4450,0.11367104
4453,0.12638949
4455,0.000159003
4457,0.00031069372
4459,0.00065563724
4462,0.10311563
4463,0.005439484
4464,5.8880054e-05
4469,0.00031924163
4472,0.002968999
4473,0.12972772
4474,0.13800757
4476,0.0049709217
4477,0.038281437
4478,0.0012589026
4479,0.07218348
4486,0.004890917
4487,0.2890254
4490,0.09353398
4492,0.000392299
4493,0.015472832
4495,0.0026379644
4496,0.0007751516
4497,0.005229459
4498,0.0073819016
4500,0.0022813221
4502,0.05847899
4503,0.017435484
4504,0.005153857
4505,0.0004676529
4506,0.01160895
4507,0.000872242
4509,0.00013815866
4511,0.00012500962
4512,0.039814096
4515,0.0019896803
4516,0.15767455
4518,0.26309055
4519,0.004392197
4520,0.052499205
4521,0.00036215445
4523,0.0017236095
4525,0.053459052
4527,0.01739551
4529,0.0026224523
4530,0.010818408
4536,0.0030273974
4537,0.00066827296
4540,0.052641388
4542,0.00022962228
4543,0.01166946
4544,0.7368075
4545,0.028868265
4550,0.17798789
4551,0.0030618561
4557,0.052976273
4558,0.20968272
4561,0.10283137
4563,8.416297e-05
4564,0.624922
4565,0.027979694
4566,0.002585172
4567,0.0010765499
4570,1.0592965e-05
4572,0.008421519
4573,0.01954166
4574,0.38918158
4577,0.48861745
4578,9.293876e-05
4579,0.0065312963
4582,0.017644547
4583,0.021170745
4586,0.115051635
4588,0.0034066103
4589,0.05438415
4591,0.0009825788
4592,0.0014906318
4593,0.027784245
4594,0.03676705
4596,0.0003439783
4598,0.022439746
4599,0.13433011
4600,0.009549427
4601,0.28238145
4603,0.044072717
4606,0.0006204791
4609,0.00038486914
4610,0.0001353458
4612,0.0005306347
4617,0.0011067911
4618,0.69042873
4620,0.0012030711
4622,0.2937393
4624,0.00010068327
4628,0.0010894772
4629,0.00016919637
4634,0.638234
4635,0.031356625
4637,0.0016201239
4639,0.7036248
4642,0.032908663
4646,0.00014041208
4647,0.0023693847
4649,0.06110362
4653,0.005840656
4654,0.013187671
4657,0.00013422788
4658,0.47103342
4663,0.00033794495
4664,0.3756337
4665,0.00011051829
4666,0.47868282
4667,0.00014571703
4668,0.0012602564
4672,0.008668976
4674,0.026272373
4675,0.009364052
4677,7.167329e-05
4679,0.01978275
4680,0.098519154
4687,0.0026885953
4688,0.01065426
4689,0.024610708
4693,0.0018432533
4694,0.0023333968
4695,0.00054625515
4697,0.15216762
4698,0.039448544
4699,0.0070362133
4700,0.36127084
4702,5.2417712e-05
4703,0.2084889
4704,2.2805541e-05
4705,8.0137426e-05
4711,0.0012314474
4712,0.00039612313
4713,0.00025375883
4715,0.00034886942
4716,0.047253028
4717,4.745167e-05
4718,0.08595916
4719,0.00027004885
4721,0.011645396
4725,0.000106494044
4726,5.8576625e-05
4730,0.00075880304
4732,0.025349937
4734,0.00030165593
4735,0.09878713
4736,0.0014400292
4737,0.00304092
4740,0.015219635
4741,0.0016342697
4742,0.001540042
4743,1.0628128e-07
4744,0.0006534449
4746,0.00038371954
4747,0.005042148
4750,2.7309432e-05
4753,0.32741767
4755,0.0013853657
4759,0.061698675
4760,0.0036061036
4762,7.56846e-05
4764,0.00089146383
4766,0.0019901302
4767,0.024440082
4769,0.00013953293
4773,0.0009993531
4775,0.006904498
4776,0.018498605
4779,0.0011008626
4780,0.0006760764
4781,0.09438803
4782,2.6692247e-05
4783,0.0005367458
4786,0.039448544
4790,0.012810084
4792,0.0140079
4793,0.0020875263
4794,9.364351e-05
4799,0.0113734715
4800,0.07831029
4802,0.039480828
4804,0.03132851
4805,1.9457275e-05
4807,0.013627192
4808,0.27865335
4810,0.0014771776
4815,0.0036279869
4818,0.0069518522
4820,0.0068344986
4821,0.0008877538
4822,0.08522285
4825,0.080784835
4826,0.00116493
4829,0.0063252733
4831,0.27746177
4832,0.2659581
4833,0.60333854
4834,0.008800588
4837,0.001826741
4838,0.0011478148
4846,0.0007809946
4848,0.003342489
4852,8.715466e-05
4854,0.07794957
4855,0.002720415
4857,0.002350551
4859,8.436248e-05
4860,0.00049253384
4863,0.21408509
4867,0.18343265
4869,0.00021956595
4874,0.0016585088
4875,0.006118987
4876,0.0044493806
4878,0.04176219
4879,0.0008799805
4880,0.4355305
4881,0.005239438
4882,0.006347181
4883,0.0016685431
4884,0.0065444554
4885,0.0010037305
4886,0.0005665748
4887,0.0015445711
4888,0.0013555682
4889,0.17471662
4890,0.11313549
4893,0.116344295
4894,0.0017474454
4895,0.00036783353
4897,0.004392526
4898,0.029776476
4899,0.006573781
4905,0.01747174
4906,0.036013994
4907,0.0014986021
4908,0.006340667
4909,0.0006532279
4913,0.013801658
4914,3.9767245e-05
4915,0.0004094244
4918,0.46442378
4923,0.0037374133
4924,0.7413112
4926,0.0005227587
4928,0.0012591418
4930,0.030155199
4931,0.0018862125
4932,0.012217348
4936,0.085196234
4937,0.0021236048
4938,0.2302913
4939,0.5206208
4943,0.113032445
4946,0.004883834
4947,0.006787058
4948,0.2601087
4951,0.0015358895
4953,0.00068218424
4954,0.0004382851
4955,0.016491896
4956,0.0016184851
4957,0.021602362
4959,0.0039106403
4961,0.0049621533
4962,0.008065768
4963,0.07543018
4964,0.07272256
4965,0.10396121
4969,0.001250163
4972,0.0031997112
4973,0.00076505786
4982,4.026977e-05
4983,0.016303716
4986,0.0026294033
4987,0.0012321444
4989,0.19653815
4992,0.001232567
4997,0.012787443
4999,0.022993675
5002,0.027188439
5003,0.0030208603
5004,0.00028460502
5007,0.034271773
5014,0.0015630175
5015,0.0022575918
5019,0.01822624
5020,0.0012551849
5022,0.07186997
5024,0.0013284695
5025,0.001127886
5027,0.03949251
5028,0.000909513
5029,8.283479e-05
5032,0.000687898
5035,0.00068313244
5036,0.119945675
5037,0.0019182604
5038,0.00048834056
5040,0.012100294
5042,0.028678186
5044,0.005491011
5048,0.0244749
5049,0.0027274003
5050,0.02290414
5051,0.0014788433
5054,0.0016775196
5056,0.027407879
5058,0.0037941998
5066,0.02514587
5067,0.000627831
5068,0.00022136867
5070,0.0006965794
5072,0.020541897
5073,0.00638237
5075,0.010366786
5079,0.30996254
5082,0.00101244
5084,0.00023073672
5085,0.002840171
5088,0.006913224
5089,0.0013635767
5091,0.016215676
5092,0.0051352875
5093,0.1748405
5094,3.9317718e-05
5096,0.00012996017
5097,0.00015160265
5099,0.0007816867
5101,0.0006836421
5104,0.0052019944
5105,1.52415405e-05
5107,0.08515599
5108,0.0014027341
5111,0.017793836
5113,0.044268034
5115,0.00087792485
5116,0.0003073865
5117,0.0015179703
5120,0.00096008624
5122,0.097731315
5127,0.006049219
5129,0.29967022
5130,0.0009068953
5131,0.0024493053
5133,0.023356093
5134,0.003891289
5136,0.046506472
5138,0.05865208
5140,4.7366444e-05
5142,0.0014013782
5143,0.80803835
5145,0.0011734097
5146,0.0012007791
5147,0.012260646
5148,0.052591246
5153,0.0003724713
5155,0.0010129006
5157,0.009319957
5158,0.00010919722
5161,0.103284456
5162,0.00042557108
5163,0.060653143
5164,0.016915666
5165,0.124656536
5166,0.0032387208
5167,0.019076647
5170,9.890928e-05
5172,0.087263964
5174,0.044858284
5176,0.011141408
5181,0.00030528285
5182,0.0011025146
5184,0.07540097
5185,1.050565e-05
5187,0.0012720095
5191,0.10271212
5194,5.496575e-05
5195,0.0032546036
5196,0.078021444
5198,0.001055576
5199,0.00053139415
5201,0.000803479
5203,0.18009627
5210,0.003050785
5211,0.14763857
5213,0.00022789421
5215,0.0029548276
5217,0.0004887228
5219,0.19357066
5221,0.0055046203
5223,0.65410835
5224,0.00062528654
5225,0.022008333
5227,0.27295816
5230,0.0064546247
5233,0.0032538273
5235,0.01486807
5236,0.0021707315
5239,0.00038185756
5241,0.057537906
5243,0.004733906
5244,0.13441823
5247,0.0026550703
5250,0.03246567
5252,3.3608103e-05
5255,0.10130836
5256,0.002099758
5257,0.1397867
5259,0.0018803199
5261,0.00028907513
5263,0.013780679
5264,2.7342316e-05
5265,0.002630434
5267,0.3854859
5269,0.15293337
5270,0.0115685
5273,0.066166654
5274,0.00010730352
5276,0.0023077454
5277,0.27829033
5278,0.013608937
5279,0.21796831
5282,0.01091029
5283,0.048616648
5284,0.05103774
5285,0.053486627
5286,0.00024240866
5288,0.00015224949
5289,0.00044335914
5290,0.0008323368
5292,0.0015230494
5294,0.0044593
5295,0.107828714
5299,0.14297852
5301,0.19637462
5303,0.0013390387
5304,0.30373642
5306,0.0026882284
5307,0.01991821
5309,0.11751567
5311,0.016143508
5312,0.021154365
5313,0.07304396
5315,0.00028956943
5317,0.040208988
5318,0.010635438
5320,0.0015035793
5324,0.0025850355
5325,0.0006364999
5332,0.004689417
5334,0.0028473618
5335,0.047593545
5336,0.00037362622
5337,0.0024002825
5339,0.0023679708
5340,0.42117032
5341,0.014061325
5343,0.011821372
5346,0.018303996
5347,0.014095698
5350,0.00076318317
5351,0.0011165008
5353,0.0019452634
5355,0.013625788
5358,0.14679408
5359,0.06644078
5361,0.00034250985
5363,0.004070105
5364,0.17939858
5368,0.2976346
5369,0.00040418855
5371,0.0021085578
5372,0.09727971
5373,0.05103692
5376,0.04036418
5383,0.0026809946
5384,0.0016966397
5386,1.6839105e-05
5387,0.0009522417
5389,0.00035032685
5390,0.0059415456
5393,0.00840075
5396,0.0006044731
5397,0.07142807
5398,0.00010595507
5399,0.07645757
5400,0.00011328816
5405,0.058724213
5409,0.024804236
5410,0.0122162495
5411,0.78921115
5412,0.00036326234
5413,0.008704478
5418,0.0043731523
5419,0.002263536
5421,0.0023852626
5425,0.07216032
5426,0.007434197
5427,0.07021652
5428,0.015109347
5430,0.016154926
5434,0.07762651
5435,0.00063090393
5437,0.010910295
5438,0.005049121
5440,0.0060898396
5441,0.0015511047
5444,0.7121441
5445,0.008121969
5446,0.0006774163
5448,0.12329603
5449,0.00025429262
5452,0.018229794
5453,0.33681303
5455,0.00025326936
5456,0.07901291
5459,0.0009681281
5462,4.26849e-05
5463,0.0011586143
5466,0.00040817194
5470,0.13916974
5471,0.008791221
5477,0.00037227533
5478,0.00089794456
5479,0.0019137264
5482,0.017615905
5486,0.14652874
5488,0.42802778
5489,0.0014768814
5490,0.0069590947
5491,0.003965403
5493,0.00013920468
5496,0.0018583783
5498,5.669655e-05
5499,0.023336185
5501,0.009222393
5502,0.00035428247
5504,0.00048963516
5505,0.5985194
5508,0.012112579
5509,0.07910154
5510,0.0013073164
5512,0.009730387
5514,0.015159733
5516,0.00013176954
5517,0.0037379144
5520,0.003619623
5521,0.0008120961
5523,0.068736956
5530,0.012049522
5532,3.1752126e-05
5533,0.0058880984
5535,0.043447107
5536,0.001997184
5537,0.0021510217
5541,0.0041088113
5545,0.12254574
5546,0.0016046843
5548,0.0069322083
5549,0.006091283
5550,0.0001262235
5551,0.025248697
5552,0.0052179894
5556,0.00014142282
5557,0.0003400171
5558,4.7874284e-05
5559,0.12667699
5562,0.003107711
5563,6.564555e-05
5565,0.54488015
5566,0.011897963
5567,0.022470267
5569,0.053966682
5571,0.096865855
5572,0.4403686
5573,0.03433571
5575,0.20954514
5579,0.0020831858
5580,0.000864065
5583,0.00082827685
5585,0.0017766916
5586,0.0662756
5588,0.00028582625
5589,0.17438757
5590,5.2609365e-05
5591,0.012851735
5594,0.0043379785
5595,0.0736994
5596,0.0042981533
5597,0.0026907928
5598,0.036394093
5600,0.0027157757
5602,0.038129646
5603,0.000110692425
5607,0.0037142744
5609,0.023475826
5610,0.01108818
5612,0.0024177134
5615,0.0002574317
5616,0.03651404
5618,0.09752407
5619,8.0949496e-05
5620,0.4286512
5622,0.12421181
5626,0.00024315702
5627,0.008346561
5631,0.00046006686
5632,0.28861022
5633,0.48278219
5635,0.6704282
5636,6.390377e-08
5637,0.0024345475
5638,0.5795731
5639,0.0004918843
5641,0.00023177502
5643,5.713488e-05
5645,0.0008716846
5646,0.0045805536
5652,0.07673194
5654,0.002197025
5657,0.0016623004
5658,0.00023203946
5659,0.0038935908
5661,0.0009920818
5663,0.028555889
5670,0.01668817
5672,0.009495045
5673,1.9194593e-05
5678,0.00045047808
5680,0.3116793
5682,0.00808397
5683,0.005842389
5684,0.014092722
5685,0.0017991224
5687,0.00094027445
5689,0.0063087875
5691,0.15403219
5692,0.14112136
5695,0.11046041
5698,0.00018303817
5699,2.8655091e-05
5700,0.00070364977
5702,0.001302328
5704,0.00074520684
5705,0.8409684
5706,0.002166036
5711,0.0034613276
5713,0.0013684937
5714,0.0010983762
5715,0.017608522
5719,0.63325655
5723,0.018360496
5726,0.012286914
5728,0.0010089019
5731,0.01788749
5733,0.011655553
5736,0.046579517
5739,0.0012239389
5740,0.00039153942
5742,0.0012549781
5743,0.0024908942
5744,0.0009542388
5748,0.00025842767
5752,0.009772057
5753,0.0011717209
5754,0.023150867
5755,9.044946e-05
5757,0.05369101
5758,0.0038246943
5760,0.031876143
5765,0.03878909
5766,0.00087377056
5768,0.00018624743
5770,0.0008586371
5771,0.3654846
5773,0.0059271036
5776,0.007087084
5777,0.006220582
5778,0.3794942
5781,0.002976835
5782,0.037809964
5784,0.09265199
5786,0.008635042
5790,0.00030542025
5791,0.078965425
5792,0.15474819
5793,0.3972498
5795,6.9349684e-05
5798,0.00016575975
5799,0.0064267325
5803,0.025239188
5804,0.0037491908
5807,0.11008627
5808,0.12056883
5813,0.0075649666
5814,0.007072902
5815,0.00019263796
5816,0.005489004
5818,0.00091098004
5822,0.007432649
5824,0.004455142
5825,0.0028988903
5830,0.0066910945
5833,0.00077304005
5835,0.0017669272
5836,0.00054523663
5837,0.05162905
5845,0.0006231127
5850,0.011880374
5851,0.016765984
5852,0.008664461
5856,0.023052724
5858,0.022946993
5859,0.10988262
5860,0.24773861
5867,0.002068105
5870,1.6637738e-05
5873,0.0018974772
5875,0.08019313
5876,0.02019462
5878,0.013334787
5881,1.6771906e-05
5882,0.11979546
5885,0.020697054
5887,0.0154444575
5889,0.0005640685
