prism_consumer_id,amount
3569,29618.91
3573,14665.9
3575,21361.81
3576,22392.4
3578,7781.34
3579,7352.15
3580,12302.59
3581,16924.39
3583,21874.49
3584,15953.0
3586,22426.76
3589,14241.48
3591,44757.56
3592,20959.77
3593,3554.88
3596,23681.28
3598,8849.880000000001
3599,11400.48
3602,17860.0
3603,12970.3
3605,4061.0
3606,10029.9
3607,15975.94
3609,13915.93
3610,17327.170000000002
3614,21980.79
3615,17085.53
3617,33117.26
3618,16851.81
3620,31352.75
3621,20052.85
3624,13955.36
3626,23671.06
3628,9932.91
3629,18743.34
3633,18132.16
3635,12149.48
3638,21479.86
3639,12558.24
3641,22889.78
3642,13716.43
3643,12774.99
3646,20382.13
3648,61551.42
3649,17886.99
3652,34453.11
3653,3707.17
3655,17403.04
3656,18240.19
3659,31565.93
3662,7537.54
3665,14595.59
3667,10.18
3670,31586.52
3671,57379.5
3674,19391.98
3675,20142.56
3676,30573.56
3677,7045.59
3678,11392.78
3681,22303.96
3682,3333.71
3688,23422.54
3689,50393.63
3690,39913.37
3692,26632.49
3693,17573.23
3695,17358.81
3696,6970.34
3697,10114.67
3700,4074.1400000000003
3701,3715.14
3703,28989.31
3707,16353.67
3710,4309.46
3711,16842.14
3714,11247.59
3718,12849.66
3719,20428.86
3722,9269.51
3727,15355.64
3728,15053.16
3729,23019.05
3732,24743.83
3734,21327.82
3735,19879.7
3737,19647.63
3740,14739.36
3741,16947.170000000002
3743,10209.0
3744,38226.58
3749,27959.7
3753,19450.56
3754,48764.66
3756,31922.24
3759,12618.32
3762,13588.460000000001
3765,9663.72
3766,10855.05
3767,29111.64
3768,16277.630000000001
3770,21038.58
3771,7575.62
3773,23698.35
3776,20871.75
3777,56112.68
3779,31365.760000000002
3780,7010.9400000000005
3781,12690.38
3782,13997.6
3784,397.27
3785,14046.77
3788,21953.18
3790,25457.24
3792,16238.38
3794,37990.56
3795,28241.35
3797,29130.879999999997
3798,26842.52
3799,24626.23
3800,17328.489999999998
3801,21893.56
3803,28084.06
3806,3912.26
3809,4543.75
3810,20063.8
3811,19816.0
3812,24778.22
3813,15620.59
3817,17055.329999999998
3819,37910.06
3823,29966.95
3824,20458.52
3827,22583.46
3833,13159.94
3837,20848.39
3838,28239.98
3842,15943.72
3843,13214.35
3846,33457.12
3847,12463.539999999999
3848,18296.1
3850,22916.53
3855,14225.53
3857,9332.16
3858,15392.59
3859,16967.76
3860,8421.26
3861,33349.18
3867,11842.14
3868,7189.73
3871,13672.72
3872,8128.150000000001
3875,5432.06
3876,12445.4
3877,4385.02
3879,19626.11
3882,18503.77
3884,31417.1
3886,12881.3
3888,13988.85
3889,17777.09
3894,605.6400000000001
3895,939.01
3898,22996.19
3902,9268.17
3903,22824.89
3904,25474.71
3905,14394.1
3906,13091.17
3908,15379.51
3911,16094.71
3912,19618.66
3917,16836.6
3919,7877.94
3920,7452.39
3921,23079.84
3926,15572.38
3929,21540.9
3930,6360.0
3931,22549.010000000002
3933,6186.76
3934,15485.93
3938,17078.36
3942,6147.52
3943,10543.85
3946,38253.63
3948,19920.42
3950,13744.57
3951,21545.86
3954,28288.5
3956,20910.65
3957,1034.42
3958,18753.3
3961,10691.929999999998
3964,20920.260000000002
3965,19083.170000000002
3971,14679.61
3973,10840.439999999999
3974,10308.95
3976,16088.39
3977,20049.34
3978,14517.7
3981,14592.58
3982,17986.97
3985,7018.45
3986,13031.94
3988,41.23
3989,5059.2
3990,3603.75
3994,11232.02
3995,19948.53
3998,19294.190000000002
3999,5997.4
4000,28275.13
4003,5052.57
4004,69292.0
4008,5264.53
4009,57665.74
4011,12191.49
4012,150.0
4014,24849.170000000002
4015,10622.15
4018,1571.05
4019,128187.81
4020,35228.1
4024,19.96
4025,55818.37
4029,156486.25
4031,31520.96
4032,1200.43
4040,165804.35
4043,8074.3
4045,27.61
4046,3848.0
4049,26866.94
4050,28126.82
4053,57481.05
4056,85290.52
4058,24290.760000000002
4059,22131.95
4061,11799.0
4062,71501.92
4064,87026.67
4065,53688.44
4069,23481.600000000002
4071,2696.9500000000003
4072,41632.22
4076,50850.37
4077,70888.21
4078,220.0
4080,52866.24
4083,35948.56
4086,6882.28
4087,13390.45
4088,20470.75
4089,8450.0
4095,747.6800000000001
4101,246856.21
4102,49773.92
4110,44892.08
4111,5600.08
4113,18821.670000000002
4115,23740.23
4119,2414.0
4122,13786.93
4123,7026.18
4125,103049.31
4127,5683.45
4128,25174.83
4129,70755.56
4133,58290.01
4134,2274.83
4135,127205.46
4138,600.0
4140,866.73
4141,3844.7599999999998
4142,60407.25
4148,4335.85
4149,596.99
4150,60477.41
4151,1197.4
4153,109595.72
4154,44169.7
4155,46738.7
4158,53926.990000000005
4159,111453.99
4160,4375.61
4161,25893.05
4162,6094.16
4166,25957.5
4168,50287.03
4169,200.01999999999998
4170,74796.13
4171,37392.94
4172,46982.97
4173,39333.25
4174,53460.43
4176,10449.85
4186,63328.26
4190,6466.86
4191,34961.37
4193,12584.529999999999
4196,6819.3
4197,117928.73
4199,5831.66
4202,0.08
4204,48010.5
4205,22338.760000000002
4206,99674.5
4207,31221.83
4212,56079.91
4216,2000.0
4218,45267.5
4227,0.14
4228,59405.91
4229,33730.76
4230,10775.130000000001
4233,600.02
4234,4874.46
4236,1068.04
4239,56848.87
4245,13051.24
4249,43063.04
4253,761.3
4258,32633.27
4261,34373.88
4263,23478.76
4264,6008.81
4265,54113.09
4266,16453.14
4268,8575.18
4269,35742.74
4271,9540.34
4274,7751.14
4281,25047.27
4282,212259.64
4286,34805.71
4289,56896.82
4290,42453.45
4292,483.28
4293,35200.99
4303,25914.91
4305,93193.6
4314,7254.349999999999
4315,34101.98
4316,11341.56
4317,15589.48
4318,8186.05
4321,14109.76
4322,53191.71
4323,29099.16
4325,45047.0
4326,18191.239999999998
4327,50509.95
4332,38940.62
4335,17195.0
4340,28490.0
4341,100149.16
4345,38996.5
4346,22998.59
4347,72585.0
4349,7854.24
4350,2411.27
4352,43233.67
4354,35374.090000000004
4356,42924.159999999996
4357,38684.33
4358,1037.98
4362,15993.47
4363,53156.83
4364,45769.57
4365,71382.14
4367,22334.66
4369,192236.84
4371,38537.92
4373,1143.68
4375,0.02
4377,16592.42
4381,2128.83
4382,14649.55
4385,15359.52
4387,171.93
4388,3000.0
4389,9546.810000000001
4390,1701.0
4393,36807.65
4394,65571.17
4396,27065.89
4398,98186.83
4399,201840.56
4400,22632.12
4402,104898.72
4407,77671.6
4411,27725.45
4419,71087.54
4421,107375.35
4422,1079.15
4425,21988.7
4426,33852.92
4430,168257.45
4432,67410.73
4433,26336.66
4435,16738.64
4436,1100.0
4438,39547.08
4439,17622.05
4440,42823.52
4441,18139.33
4444,8423.0
4447,24248.59
4448,17583.4
4449,1037.54
4450,4900.0
4453,85865.31
4455,78159.65
4457,8445.619999999999
4459,47890.96
4462,17150.84
4463,40000.0
4464,67662.59
4469,47271.37
4472,11064.029999999999
4473,23696.46
4474,14992.67
4476,55206.159999999996
4477,150667.37
4478,20571.93
4479,44170.09
4486,2337.98
4490,41825.96
4492,76056.4
4493,11781.8
4495,3653.25
4496,134318.44
4497,45919.98
4498,10464.42
4500,44396.85
4503,9553.26
4504,9766.85
4505,200.0
4506,39684.37
4507,17287.76
4509,15360.62
4511,57284.7
4512,35039.14
4515,85731.35
4516,19724.0
4519,103737.95
4520,48498.54
4521,67048.91
4523,46894.18
4525,21985.57
4527,5707.9800000000005
4529,8446.28
4530,21039.25
4536,132467.84
4537,2000.0
4540,28878.6
4542,42.870000000000005
4543,97383.01
4544,6006.82
4545,13860.83
4550,63972.13
4551,2925.0299999999997
4557,3050.02
4558,75.05
4561,45.29
4563,123026.56
4564,26737.0
4565,19346.4
4566,22066.92
4567,39082.28
4570,151338.65
4572,56732.57
4574,35214.22
4577,4784.610000000001
4578,116417.85
4579,7436.22
4582,8261.0
4583,16960.0
4586,3205.89
4588,200.0
4591,27704.87
4592,29690.06
4593,68501.18000000001
4594,105006.44
4596,36710.86
4598,50562.71
4599,18418.35
4600,5836.77
4601,42450.21
4606,0.09
4609,43360.659999999996
4610,23348.46
4612,48021.71
4617,55828.22
4618,35892.51
4620,120683.05
4622,1479.86
4624,9692.77
4628,16608.06
4629,50065.4
4634,44772.02
4635,1623.85
4637,58126.41
4639,59790.69
4642,29237.84
4646,107331.93000000001
4647,9546.21
4649,35425.94
4653,24239.7
4654,23125.0
4657,74734.81
4658,7180.39
4663,48273.2
4664,49751.43
4665,13262.85
4666,61949.97
4667,78595.9
4668,37027.22
4672,72935.02
4674,621.0
4677,133587.0
4679,18743.8
4680,7890.0
4687,50.0
4688,27227.850000000002
4689,12082.54
4693,16319.86
4694,21421.69
4695,310.0
4697,13034.23
4698,5835.4
4700,1219.8899999999999
4702,59566.53
4703,5835.4
4704,128952.14
4705,51548.34
4711,530.1
4712,100140.6
4713,33062.43
4715,4304.46
4717,21380.45
4718,666.11
4719,39665.85
4721,3343.62
4726,58378.94
4730,71136.27
4734,14257.85
4735,27479.92
4736,100830.97
4737,11006.02
4741,39699.62
4742,3700.0
4744,189.42000000000002
4746,22651.97
4750,61529.41
4753,14530.63
4755,18198.06
4759,72449.95
4762,94735.8
4766,67725.33
4767,10013.11
4769,46851.37
4773,41332.31
4775,57657.2
4776,65766.36
4779,13966.4
4780,6322.14
4781,47496.44
4782,63227.84
4783,102869.58
4786,5835.4
4790,3175.0
4792,21215.86
4793,7591.960000000001
4794,4474.2
4802,2256.0
4804,1530.5900000000001
4805,106973.85
4807,11273.0
4808,9241.14
4810,13806.73
4815,440.0
4820,855.76
4821,67402.83
4822,11771.95
4825,8132.22
4826,48028.03
4829,14612.38
4831,50039.58
4832,34596.45
4833,9284.11
4837,3484.74
4838,18900.0
4846,17113.0
4848,14670.58
4852,139296.7
4854,38457.7
4855,65480.31
4857,2365.3100000000004
4859,117070.87
4860,63197.54
4863,12000.0
4869,14298.56
4874,5637.599999999999
4875,114293.9
4876,12202.54
4878,69787.15
4879,79668.36
4880,10035.17
4881,186688.82
4882,502.12
4883,106384.23
4884,18962.72
4885,49161.1
4886,29628.67
4887,520.0
4888,45494.39
4889,5592.21
4890,76857.09
4893,42011.26
4894,46723.4
4895,42019.14
4897,7871.78
4898,35347.93
4899,164428.2
4905,4837.98
4906,107144.34
4907,2496.23
4908,1036.39
4909,43586.56
4913,9572.59
4914,120367.52
4915,3949.85
4918,128324.91
4923,400.0
4924,37953.68
4926,161837.97
4928,102483.57
4930,32267.98
4931,83434.47
4932,15547.24
4936,15177.58
4937,34552.3
4938,49884.340000000004
4939,149984.25
4943,21673.08
4946,72369.35
4947,50352.89
4948,1422.47
4951,10167.39
4953,39272.22
4954,1539.0
4955,17078.94
4956,29051.73
4957,2661.75
4959,16769.46
4961,2382.85
4962,29597.68
4963,60.0
4964,4664.87
4965,8370.76
4969,41496.29
4973,151865.13
4982,29623.31
4983,3218.96
4986,920.0
4987,9495.72
4989,10931.84
4992,145505.0
4997,54945.8
4999,41225.7
5003,19978.37
5004,613.0
5007,24074.34
5014,29304.3
5015,4664.76
5019,27343.5
5020,4241.69
5022,11403.0
5024,4305.5
5025,39085.55
5027,32057.71
5028,7547.38
5029,53592.58
5032,1025.0
5035,112368.25
5036,29057.62
5037,23757.61
5038,32507.41
5040,120.03999999999999
5042,10502.23
5044,91505.73
5048,20840.49
5049,11792.73
5050,198795.05
5051,1125.0
5054,84865.1
5056,53263.63
5058,30431.12
5066,1938.58
5067,41005.689999999995
5068,57527.1
5070,110371.98
5073,21609.73
5075,900.0
5082,1793.8899999999999
5084,65892.04
5085,29377.399999999998
5088,62319.17
5089,33735.18
5091,32578.03
5092,2190.0
5093,13390.529999999999
5094,111889.63
5096,34262.44
5097,109021.45999999999
5099,58125.32
5101,33761.45
5104,23711.16
5105,208237.17
5107,43477.97
5108,9683.37
5111,5802.92
5113,3890.0
5115,11943.65
5116,32055.48
5120,3193.54
5122,35148.98
5129,1579.52
5130,10670.96
5131,107972.17
5133,109063.78
5134,34437.25
5136,78230.31
5138,134362.29
5140,86699.39
5142,1475.94
5143,44108.5
5145,14569.0
5146,44585.62
5147,189997.63
5148,11856.25
5153,12878.15
5155,53261.03
5157,42518.61
5158,13398.41
5161,732.18
5162,27103.26
5163,438.37
5164,60178.09
5165,27699.46
5166,1650.27
5167,37855.12
5170,38915.39
5172,38490.270000000004
5174,56712.39
5181,1255.02
5182,11604.62
5184,73321.24
5185,60135.47
5187,8566.73
5191,56384.39
5194,106979.02
5195,86660.92
5196,953.6
5198,64306.6
5199,53822.37
5201,0.11
5203,1624.79
5210,4316.51
5211,219228.01
5213,77948.75
5215,25660.02
5217,4551.2
5219,158627.89
5221,84516.58
5223,39170.83
5224,200.0
5225,80723.54
5227,8807.47
5230,32671.92
5235,650.0
5236,36543.0
5239,61722.68
5241,99884.73
5243,1684.72
5244,45184.74
5247,117262.45
5250,76053.7
5252,113620.5
5255,23122.61
5256,11815.01
5257,53052.55
5261,52848.25
5264,75176.2
5265,4948.45
5267,400.0
5269,26087.96
5270,65399.520000000004
5274,134311.02
5276,31416.78
5277,1303.09
5278,105087.58
5279,23755.19
5283,44529.7
5284,28843.100000000002
5285,48104.79
5286,4147.15
5288,18755.3
5289,3100.0
5290,51570.950000000004
5292,103328.03
5294,17181.29
5295,22859.81
5299,35316.4
5301,30188.7
5303,1529.05
5304,83117.79
5306,41989.98
5307,23231.06
5311,18975.81
5313,16094.83
5315,58295.8
5320,3696.0
5324,16470.68
5325,19263.84
5332,17776.42
5334,10181.99
5335,326.9
5336,104451.44
5337,79651.21
5339,8461.49
5340,59346.28
5341,38677.1
5346,8057.09
5347,44771.97
5350,59351.88
5351,30933.31
5353,101209.87
5355,10849.01
5358,18364.35
5359,34740.66
5361,75838.03
5363,960.0
5364,44905.79
5368,19247.14
5369,25495.69
5371,6109.74
5372,2215.76
5383,13902.05
5384,177613.87
5386,93685.62
5387,59353.35
5389,195.0
5390,27480.13
5393,1584.7
5396,61652.12
5398,16627.38
5399,30460.9
5400,67386.82
5405,17250.85
5409,49745.04
5410,63038.86
5411,5656.5599999999995
5412,31035.97
5413,4965.36
5418,8917.54
5419,61177.49
5421,8668.49
5425,2174.65
5426,141.49
5427,32105.72
5428,76163.38
5430,1122.55
5434,2332.75
5435,64639.87
5437,152701.56
5438,14259.37
5440,36817.11
5441,138914.67
5444,1737.7
5445,74715.0
5446,35188.46
5448,862.74
5449,48565.8
5452,61205.36
5455,27732.420000000002
5456,18267.41
5459,7745.51
5462,43893.11
5463,72195.59
5466,23246.71
5471,5549.22
5477,20283.95
5478,64681.7
5479,36164.32
5482,114954.15
5486,525.0
5489,1310.0
5490,14000.0
5491,31104.21
5493,58142.91
5496,8386.41
5498,15031.46
5499,2057.41
5501,2978.98
5502,23922.39
5504,21918.0
5505,42713.55
5508,19488.84
5509,56758.159999999996
5512,10901.06
5514,24522.02
5516,145601.69
5517,31803.49
5520,3180.49
5521,68345.58
5523,83922.76
5530,107762.74
5532,70724.24
5533,3660.0
5535,100.0
5536,132801.13999999998
5537,9490.26
5541,28674.4
5545,22124.47
5546,146811.37
5548,8082.88
5549,20796.61
5550,56854.07
5551,76707.04
5552,94605.01
5556,74267.66
5557,720.0
5558,23056.0
5559,22.16
5562,79232.97
5563,47992.340000000004
5565,39191.1
5566,59805.04
5567,7698.66
5569,5665.93
5571,107246.25
5572,1080.0
5573,76050.96
5575,20929.83
5579,1100.0
5580,42952.74
5583,34366.51
5585,65563.19
5586,18725.82
5588,38841.89
5590,71880.03
5594,123845.84
5595,32350.45
5596,12004.86
5597,22929.3
5598,8745.98
5600,90914.48
5602,122753.71
5603,48717.19
5607,3407.42
5609,6920.32
5610,1806.44
5612,27254.9
5615,0.06
5616,22595.85
5618,43428.6
5619,116753.41
5620,2000.0
5622,64819.45
5626,19230.16
5627,207.0
5631,96013.74
5632,4514.82
5633,38388.35
5635,5903.01
5637,31228.68
5638,37803.54
5639,70858.78
5641,128266.98
5643,951.1600000000001
5645,4965.0
5646,58338.93
5652,18178.54
5654,26968.21
5657,16301.66
5658,120007.98999999999
5661,42631.47
5663,3500.41
5670,15629.68
5672,41054.43
5673,4306.3
5678,23.04
5680,2383.27
5683,34526.08
5684,7600.0
5685,138670.96
5687,8751.94
5689,80907.19
5692,2660.38
5695,43385.48
5698,70659.04
5699,64013.78
5700,148673.5
5702,117947.45999999999
5704,61694.28
5706,7304.97
5711,35105.24
5713,49056.73
5714,1021.1
5715,78000.17
5719,15192.95
5723,62393.46
5726,5405.77
5728,119051.41
5731,7493.15
5733,99938.87
5736,5229.6
5739,40155.26
5740,45457.71
5742,8038.97
5743,42832.56
5744,5126.48
5748,60681.840000000004
5752,123610.57
5753,51108.03
5754,59036.07
5755,31619.41
5757,39276.16
5760,54644.17
5765,258.0
5766,62661.37
5768,59246.51
5770,58495.52
5771,101453.38
5773,34451.2
5776,72435.33
5781,0.02
5784,112300.44
5790,48266.2
5791,41878.94
5793,11867.27
5795,66705.8
5798,58198.91
5799,40855.78
5803,24251.45
5804,0.04
5808,1380.37
5813,11227.24
5814,50164.22
5815,39304.37
5816,68465.66
5818,85924.77
5822,1735.02
5824,13831.53
5825,27762.41
5830,14031.15
5833,777.0
5835,348482.3
5836,73228.08
5837,13635.9
5845,5458.57
5850,28048.4
5851,670.76
5852,0.04
5856,8800.0
5858,30792.04
5859,2935.56
5860,1466.38
5867,12573.2
5870,98344.55
5873,26538.05
5875,4697.4
5876,48533.33
5878,53.5
5881,32310.57
5882,1096.48
5885,14231.72
5887,7358.0
5889,16253.0
5890,12857.210000000001
5891,49613.25
5893,64432.8
5896,49.26
5897,6195.0
5902,8405.86
5904,24254.14
5906,106768.57
5907,6728.0
5909,0.02
5915,36296.75
5916,8368.220000000001
5918,35073.53
5919,76225.35
5920,15705.62
5923,14742.74
5924,2463.11
5931,39583.62
5932,48884.12
5933,24693.03
5936,12806.46
5937,71146.5
5938,54048.86
5942,24509.15
5946,91834.16
5947,137.93
5948,905.68
5950,765.54
1024,0.0
513,0.0
4097,0.0
5127,0.0
2583,0.0
5659,0.0
4143,0.0
5682,0.0
3636,0.0
5176,0.0
5691,0.0
4675,0.0
5705,0.0
4699,0.0
4201,0.0
4716,0.0
1645,0.0
5233,0.0
4725,0.0
1656,0.0
1657,0.0
4732,0.0
5758,0.0
4224,0.0
4740,0.0
4743,0.0
4747,0.0
5259,0.0
5263,0.0
5777,0.0
4242,0.0
5778,0.0
4246,0.0
5782,0.0
2200,0.0
4760,0.0
5273,0.0
2203,0.0
4252,0.0
4764,0.0
5786,0.0
5792,0.0
1185,0.0
5282,0.0
4267,0.0
5807,0.0
4279,0.0
5309,0.0
4799,0.0
4800,0.0
5312,0.0
5317,0.0
5318,0.0
4818,0.0
5343,0.0
4834,0.0
229,0.0
246,0.0
1270,0.0
4342,0.0
1271,0.0
5373,0.0
5376,0.0
257,0.0
259,0.0
4867,0.0
1807,0.0
5397,0.0
4374,0.0
5917,0.0
5934,0.0
308,0.0
4412,0.0
4428,0.0
5453,0.0
1358,0.0
5470,0.0
870,0.0
4972,0.0
5488,0.0
3955,0.0
3458,0.0
1412,0.0
389,0.0
5510,0.0
4487,0.0
905,0.0
5002,0.0
4502,0.0
4518,0.0
433,0.0
4036,0.0
1996,0.0
1487,0.0
5072,0.0
3027,0.0
5589,0.0
5079,0.0
5591,0.0
4573,0.0
1513,0.0
4589,0.0
4603,0.0
5117,0.0
1023,0.0
